onset	duration	sample	unit_id	description
9.22998046875	0	18903	21	motor-unit-spike
9.23046875	0	18904	11	motor-unit-spike
9.23193359375	0	18907	24	motor-unit-spike
9.23291015625	0	18909	10	motor-unit-spike
9.2421875	0	18928	7	motor-unit-spike
9.2451171875	0	18934	12	motor-unit-spike
9.24560546875	0	18935	4	motor-unit-spike
9.2470703125	0	18938	6	motor-unit-spike
9.248046875	0	18940	18	motor-unit-spike
9.25244140625	0	18949	16	motor-unit-spike
9.2548828125	0	18954	17	motor-unit-spike
9.2568359375	0	18958	14	motor-unit-spike
9.2578125	0	18960	3	motor-unit-spike
9.259765625	0	18964	1	motor-unit-spike
9.26123046875	0	18967	23	motor-unit-spike
9.26611328125	0	18977	9	motor-unit-spike
9.27734375	0	19000	0	motor-unit-spike
9.279296875	0	19004	21	motor-unit-spike
9.28515625	0	19016	11	motor-unit-spike
9.28564453125	0	19017	10	motor-unit-spike
9.28662109375	0	19019	7	motor-unit-spike
9.28857421875	0	19023	24	motor-unit-spike
9.2919921875	0	19030	20	motor-unit-spike
9.29541015625	0	19037	4	motor-unit-spike
9.29736328125	0	19041	12	motor-unit-spike
9.29931640625	0	19045	16	motor-unit-spike
9.2998046875	0	19046	17	motor-unit-spike
9.30029296875	0	19047	6	motor-unit-spike
9.3017578125	0	19050	23	motor-unit-spike
9.302734375	0	19052	14	motor-unit-spike
9.3046875	0	19056	1	motor-unit-spike
9.30517578125	0	19057	3	motor-unit-spike
9.3076171875	0	19062	18	motor-unit-spike
9.3271484375	0	19102	7	motor-unit-spike
9.32763671875	0	19103	9	motor-unit-spike
9.3330078125	0	19114	21	motor-unit-spike
9.34130859375	0	19131	10	motor-unit-spike
9.34326171875	0	19135	24	motor-unit-spike
9.34326171875	0	19135	11	motor-unit-spike
9.34375	0	19136	4	motor-unit-spike
9.3447265625	0	19138	0	motor-unit-spike
9.3447265625	0	19138	16	motor-unit-spike
9.34521484375	0	19139	12	motor-unit-spike
9.34814453125	0	19145	23	motor-unit-spike
9.34912109375	0	19147	17	motor-unit-spike
9.35546875	0	19160	14	motor-unit-spike
9.35791015625	0	19165	6	motor-unit-spike
9.35791015625	0	19165	20	motor-unit-spike
9.3603515625	0	19170	1	motor-unit-spike
9.36376953125	0	19177	3	motor-unit-spike
9.36962890625	0	19189	7	motor-unit-spike
9.37109375	0	19192	18	motor-unit-spike
9.37646484375	0	19203	9	motor-unit-spike
9.38330078125	0	19217	21	motor-unit-spike
9.38818359375	0	19227	23	motor-unit-spike
9.38916015625	0	19229	16	motor-unit-spike
9.39013671875	0	19231	4	motor-unit-spike
9.390625	0	19232	12	motor-unit-spike
9.3935546875	0	19238	14	motor-unit-spike
9.39453125	0	19240	17	motor-unit-spike
9.3955078125	0	19242	11	motor-unit-spike
9.3955078125	0	19242	0	motor-unit-spike
9.39599609375	0	19243	10	motor-unit-spike
9.39794921875	0	19247	24	motor-unit-spike
9.41162109375	0	19275	6	motor-unit-spike
9.41259765625	0	19277	7	motor-unit-spike
9.41259765625	0	19277	1	motor-unit-spike
9.41552734375	0	19283	3	motor-unit-spike
9.42529296875	0	19303	20	motor-unit-spike
9.4306640625	0	19314	18	motor-unit-spike
9.4306640625	0	19314	23	motor-unit-spike
9.43359375	0	19320	9	motor-unit-spike
9.43408203125	0	19321	16	motor-unit-spike
9.443359375	0	19340	12	motor-unit-spike
9.44384765625	0	19341	4	motor-unit-spike
9.44482421875	0	19343	21	motor-unit-spike
9.44580078125	0	19345	17	motor-unit-spike
9.44775390625	0	19349	14	motor-unit-spike
9.453125	0	19360	0	motor-unit-spike
9.45458984375	0	19363	11	motor-unit-spike
9.455078125	0	19364	10	motor-unit-spike
9.45654296875	0	19367	24	motor-unit-spike
9.45947265625	0	19373	7	motor-unit-spike
9.46337890625	0	19381	1	motor-unit-spike
9.46484375	0	19384	6	motor-unit-spike
9.47216796875	0	19399	3	motor-unit-spike
9.4765625	0	19408	23	motor-unit-spike
9.478515625	0	19412	16	motor-unit-spike
9.48681640625	0	19429	12	motor-unit-spike
9.4873046875	0	19430	4	motor-unit-spike
9.48779296875	0	19431	17	motor-unit-spike
9.48876953125	0	19433	14	motor-unit-spike
9.48974609375	0	19435	18	motor-unit-spike
9.490234375	0	19436	9	motor-unit-spike
9.49462890625	0	19445	20	motor-unit-spike
9.49658203125	0	19449	21	motor-unit-spike
9.49951171875	0	19455	7	motor-unit-spike
9.50244140625	0	19461	10	motor-unit-spike
9.50439453125	0	19465	0	motor-unit-spike
9.5078125	0	19472	24	motor-unit-spike
9.5087890625	0	19474	6	motor-unit-spike
9.5107421875	0	19478	11	motor-unit-spike
9.51220703125	0	19481	23	motor-unit-spike
9.513671875	0	19484	1	motor-unit-spike
9.51708984375	0	19491	16	motor-unit-spike
9.51953125	0	19496	3	motor-unit-spike
9.5302734375	0	19518	4	motor-unit-spike
9.53076171875	0	19519	12	motor-unit-spike
9.53173828125	0	19521	17	motor-unit-spike
9.5322265625	0	19522	14	motor-unit-spike
9.53271484375	0	19523	7	motor-unit-spike
9.53466796875	0	19527	9	motor-unit-spike
9.537109375	0	19532	5	motor-unit-spike
9.5400390625	0	19538	21	motor-unit-spike
9.54296875	0	19544	2	motor-unit-spike
9.54345703125	0	19545	20	motor-unit-spike
9.54345703125	0	19545	18	motor-unit-spike
9.54443359375	0	19547	6	motor-unit-spike
9.544921875	0	19548	10	motor-unit-spike
9.5458984375	0	19550	22	motor-unit-spike
9.55126953125	0	19561	23	motor-unit-spike
9.5517578125	0	19562	0	motor-unit-spike
9.56005859375	0	19579	24	motor-unit-spike
9.560546875	0	19580	22	motor-unit-spike
9.56298828125	0	19585	11	motor-unit-spike
9.5634765625	0	19586	16	motor-unit-spike
9.56591796875	0	19591	1	motor-unit-spike
9.56689453125	0	19593	2	motor-unit-spike
9.5673828125	0	19594	3	motor-unit-spike
9.56982421875	0	19599	17	motor-unit-spike
9.57080078125	0	19601	5	motor-unit-spike
9.5712890625	0	19602	4	motor-unit-spike
9.57373046875	0	19607	7	motor-unit-spike
9.5791015625	0	19618	12	motor-unit-spike
9.58251953125	0	19625	14	motor-unit-spike
9.587890625	0	19636	9	motor-unit-spike
9.58984375	0	19640	21	motor-unit-spike
9.5908203125	0	19642	23	motor-unit-spike
9.59375	0	19648	6	motor-unit-spike
9.6064453125	0	19674	18	motor-unit-spike
9.6083984375	0	19678	0	motor-unit-spike
9.6083984375	0	19678	20	motor-unit-spike
9.6083984375	0	19678	10	motor-unit-spike
9.609375	0	19680	16	motor-unit-spike
9.61181640625	0	19685	1	motor-unit-spike
9.615234375	0	19692	11	motor-unit-spike
9.6162109375	0	19694	24	motor-unit-spike
9.6171875	0	19696	7	motor-unit-spike
9.6220703125	0	19706	4	motor-unit-spike
9.62255859375	0	19707	17	motor-unit-spike
9.62353515625	0	19709	2	motor-unit-spike
9.62548828125	0	19713	3	motor-unit-spike
9.62841796875	0	19719	22	motor-unit-spike
9.63232421875	0	19727	14	motor-unit-spike
9.6328125	0	19728	12	motor-unit-spike
9.63916015625	0	19741	23	motor-unit-spike
9.642578125	0	19748	9	motor-unit-spike
9.64404296875	0	19751	6	motor-unit-spike
9.64794921875	0	19759	21	motor-unit-spike
9.6552734375	0	19774	16	motor-unit-spike
9.6572265625	0	19778	10	motor-unit-spike
9.65771484375	0	19779	7	motor-unit-spike
9.65869140625	0	19781	5	motor-unit-spike
9.65869140625	0	19781	0	motor-unit-spike
9.66357421875	0	19791	1	motor-unit-spike
9.67138671875	0	19807	4	motor-unit-spike
9.6728515625	0	19810	17	motor-unit-spike
9.67333984375	0	19811	24	motor-unit-spike
9.673828125	0	19812	11	motor-unit-spike
9.673828125	0	19812	18	motor-unit-spike
9.6748046875	0	19814	20	motor-unit-spike
9.6787109375	0	19822	23	motor-unit-spike
9.6796875	0	19824	14	motor-unit-spike
9.68115234375	0	19827	3	motor-unit-spike
9.6826171875	0	19830	12	motor-unit-spike
9.68798828125	0	19841	6	motor-unit-spike
9.68994140625	0	19845	2	motor-unit-spike
9.693359375	0	19852	9	motor-unit-spike
9.69580078125	0	19857	22	motor-unit-spike
9.6982421875	0	19862	16	motor-unit-spike
9.69873046875	0	19863	21	motor-unit-spike
9.70166015625	0	19869	7	motor-unit-spike
9.70361328125	0	19873	19	motor-unit-spike
9.70361328125	0	19873	10	motor-unit-spike
9.70654296875	0	19879	1	motor-unit-spike
9.71826171875	0	19903	4	motor-unit-spike
9.71826171875	0	19903	0	motor-unit-spike
9.71875	0	19904	17	motor-unit-spike
9.72119140625	0	19909	23	motor-unit-spike
9.72314453125	0	19913	12	motor-unit-spike
9.7236328125	0	19914	14	motor-unit-spike
9.72705078125	0	19921	11	motor-unit-spike
9.7275390625	0	19922	24	motor-unit-spike
9.728515625	0	19924	3	motor-unit-spike
9.72998046875	0	19927	18	motor-unit-spike
9.7314453125	0	19930	6	motor-unit-spike
9.7431640625	0	19954	7	motor-unit-spike
9.74365234375	0	19955	20	motor-unit-spike
9.744140625	0	19956	9	motor-unit-spike
9.7451171875	0	19958	16	motor-unit-spike
9.74609375	0	19960	22	motor-unit-spike
9.74853515625	0	19965	5	motor-unit-spike
9.74951171875	0	19967	19	motor-unit-spike
9.7509765625	0	19970	21	motor-unit-spike
9.75341796875	0	19975	1	motor-unit-spike
9.75390625	0	19976	2	motor-unit-spike
9.759765625	0	19988	4	motor-unit-spike
9.7607421875	0	19990	10	motor-unit-spike
9.7626953125	0	19994	23	motor-unit-spike
9.763671875	0	19996	17	motor-unit-spike
9.76953125	0	20008	0	motor-unit-spike
9.7705078125	0	20010	14	motor-unit-spike
9.77197265625	0	20013	12	motor-unit-spike
9.7763671875	0	20022	6	motor-unit-spike
9.78125	0	20032	11	motor-unit-spike
9.7841796875	0	20038	24	motor-unit-spike
9.78515625	0	20040	7	motor-unit-spike
9.78564453125	0	20041	3	motor-unit-spike
9.7900390625	0	20050	9	motor-unit-spike
9.7900390625	0	20050	16	motor-unit-spike
9.7919921875	0	20054	18	motor-unit-spike
9.798828125	0	20068	20	motor-unit-spike
9.8056640625	0	20082	22	motor-unit-spike
9.80712890625	0	20085	21	motor-unit-spike
9.81005859375	0	20091	1	motor-unit-spike
9.81201171875	0	20095	23	motor-unit-spike
9.8125	0	20096	17	motor-unit-spike
9.8125	0	20096	4	motor-unit-spike
9.8154296875	0	20102	10	motor-unit-spike
9.81689453125	0	20105	2	motor-unit-spike
9.81787109375	0	20107	14	motor-unit-spike
9.818359375	0	20108	12	motor-unit-spike
9.82080078125	0	20113	6	motor-unit-spike
9.8212890625	0	20114	0	motor-unit-spike
9.822265625	0	20116	5	motor-unit-spike
9.82373046875	0	20119	19	motor-unit-spike
9.830078125	0	20132	7	motor-unit-spike
9.83203125	0	20136	11	motor-unit-spike
9.8349609375	0	20142	16	motor-unit-spike
9.8359375	0	20144	24	motor-unit-spike
9.8388671875	0	20150	3	motor-unit-spike
9.84814453125	0	20169	9	motor-unit-spike
9.8525390625	0	20178	23	motor-unit-spike
9.86181640625	0	20197	4	motor-unit-spike
9.86181640625	0	20197	22	motor-unit-spike
9.8623046875	0	20198	18	motor-unit-spike
9.86279296875	0	20199	17	motor-unit-spike
9.86376953125	0	20201	21	motor-unit-spike
9.865234375	0	20204	1	motor-unit-spike
9.865234375	0	20204	20	motor-unit-spike
9.8671875	0	20208	14	motor-unit-spike
9.8671875	0	20208	6	motor-unit-spike
9.86767578125	0	20209	12	motor-unit-spike
9.8681640625	0	20210	10	motor-unit-spike
9.8720703125	0	20218	7	motor-unit-spike
9.87353515625	0	20221	2	motor-unit-spike
9.87548828125	0	20225	16	motor-unit-spike
9.87548828125	0	20225	0	motor-unit-spike
9.88330078125	0	20241	11	motor-unit-spike
9.88427734375	0	20243	24	motor-unit-spike
9.88525390625	0	20245	3	motor-unit-spike
9.8857421875	0	20246	23	motor-unit-spike
9.88671875	0	20248	9	motor-unit-spike
9.896484375	0	20268	5	motor-unit-spike
9.89697265625	0	20269	4	motor-unit-spike
9.89794921875	0	20271	19	motor-unit-spike
9.90234375	0	20280	15	motor-unit-spike
9.90283203125	0	20281	1	motor-unit-spike
9.90576171875	0	20287	17	motor-unit-spike
9.90673828125	0	20289	14	motor-unit-spike
9.90771484375	0	20291	6	motor-unit-spike
9.9091796875	0	20294	7	motor-unit-spike
9.90966796875	0	20295	21	motor-unit-spike
9.9111328125	0	20298	12	motor-unit-spike
9.912109375	0	20300	22	motor-unit-spike
9.91357421875	0	20303	18	motor-unit-spike
9.92041015625	0	20317	16	motor-unit-spike
9.92138671875	0	20319	20	motor-unit-spike
9.92236328125	0	20321	10	motor-unit-spike
9.92529296875	0	20327	0	motor-unit-spike
9.927734375	0	20332	15	motor-unit-spike
9.92919921875	0	20335	2	motor-unit-spike
9.92919921875	0	20335	23	motor-unit-spike
9.93408203125	0	20345	9	motor-unit-spike
9.93505859375	0	20347	11	motor-unit-spike
9.94091796875	0	20359	3	motor-unit-spike
9.94287109375	0	20363	24	motor-unit-spike
9.947265625	0	20372	4	motor-unit-spike
9.94775390625	0	20373	6	motor-unit-spike
9.94873046875	0	20375	17	motor-unit-spike
9.94921875	0	20376	7	motor-unit-spike
9.94921875	0	20376	21	motor-unit-spike
9.9501953125	0	20378	22	motor-unit-spike
9.95068359375	0	20379	1	motor-unit-spike
9.9521484375	0	20382	14	motor-unit-spike
9.9521484375	0	20382	12	motor-unit-spike
9.95556640625	0	20389	5	motor-unit-spike
9.95556640625	0	20389	16	motor-unit-spike
9.97119140625	0	20421	23	motor-unit-spike
9.9716796875	0	20422	18	motor-unit-spike
9.9736328125	0	20426	10	motor-unit-spike
9.9736328125	0	20426	19	motor-unit-spike
9.97412109375	0	20427	20	motor-unit-spike
9.9775390625	0	20434	0	motor-unit-spike
9.97998046875	0	20439	9	motor-unit-spike
9.98046875	0	20440	2	motor-unit-spike
9.98779296875	0	20455	11	motor-unit-spike
9.9912109375	0	20462	3	motor-unit-spike
9.99169921875	0	20463	4	motor-unit-spike
9.9921875	0	20464	6	motor-unit-spike
9.9931640625	0	20466	24	motor-unit-spike
9.99365234375	0	20467	7	motor-unit-spike
9.9970703125	0	20474	17	motor-unit-spike
10.00146484375	0	20483	14	motor-unit-spike
10.00244140625	0	20485	22	motor-unit-spike
10.0029296875	0	20486	12	motor-unit-spike
10.00439453125	0	20489	1	motor-unit-spike
10.0078125	0	20496	16	motor-unit-spike
10.00830078125	0	20497	21	motor-unit-spike
10.0126953125	0	20506	23	motor-unit-spike
10.01611328125	0	20513	15	motor-unit-spike
10.03955078125	0	20561	10	motor-unit-spike
10.04150390625	0	20565	0	motor-unit-spike
10.04296875	0	20568	18	motor-unit-spike
10.04833984375	0	20579	4	motor-unit-spike
10.0498046875	0	20582	6	motor-unit-spike
10.05322265625	0	20589	7	motor-unit-spike
10.05517578125	0	20593	20	motor-unit-spike
10.05712890625	0	20597	9	motor-unit-spike
10.05712890625	0	20597	11	motor-unit-spike
10.05859375	0	20600	17	motor-unit-spike
10.06005859375	0	20603	3	motor-unit-spike
10.060546875	0	20604	14	motor-unit-spike
10.060546875	0	20604	24	motor-unit-spike
10.06103515625	0	20605	16	motor-unit-spike
10.0615234375	0	20606	2	motor-unit-spike
10.06298828125	0	20609	5	motor-unit-spike
10.06396484375	0	20611	12	motor-unit-spike
10.06494140625	0	20613	1	motor-unit-spike
10.0654296875	0	20614	23	motor-unit-spike
10.0703125	0	20624	19	motor-unit-spike
10.0771484375	0	20638	21	motor-unit-spike
10.080078125	0	20644	22	motor-unit-spike
10.0927734375	0	20670	10	motor-unit-spike
10.1015625	0	20688	7	motor-unit-spike
10.1025390625	0	20690	6	motor-unit-spike
10.10498046875	0	20695	4	motor-unit-spike
10.1064453125	0	20698	0	motor-unit-spike
10.10791015625	0	20701	18	motor-unit-spike
10.10888671875	0	20703	17	motor-unit-spike
10.10986328125	0	20705	9	motor-unit-spike
10.1103515625	0	20706	23	motor-unit-spike
10.1103515625	0	20706	12	motor-unit-spike
10.111328125	0	20708	3	motor-unit-spike
10.111328125	0	20708	14	motor-unit-spike
10.111328125	0	20708	24	motor-unit-spike
10.111328125	0	20708	16	motor-unit-spike
10.11181640625	0	20709	11	motor-unit-spike
10.11181640625	0	20709	20	motor-unit-spike
10.11376953125	0	20713	15	motor-unit-spike
10.11474609375	0	20715	1	motor-unit-spike
10.1279296875	0	20742	2	motor-unit-spike
10.13427734375	0	20755	21	motor-unit-spike
10.13525390625	0	20757	7	motor-unit-spike
10.13720703125	0	20761	22	motor-unit-spike
10.140625	0	20768	10	motor-unit-spike
10.14111328125	0	20769	4	motor-unit-spike
10.1416015625	0	20770	6	motor-unit-spike
10.14208984375	0	20771	19	motor-unit-spike
10.15673828125	0	20801	23	motor-unit-spike
10.15966796875	0	20807	5	motor-unit-spike
10.16015625	0	20808	16	motor-unit-spike
10.16064453125	0	20809	14	motor-unit-spike
10.16162109375	0	20811	0	motor-unit-spike
10.162109375	0	20812	9	motor-unit-spike
10.16259765625	0	20813	17	motor-unit-spike
10.1689453125	0	20826	3	motor-unit-spike
10.171875	0	20832	11	motor-unit-spike
10.1728515625	0	20834	12	motor-unit-spike
10.17333984375	0	20835	18	motor-unit-spike
10.1748046875	0	20838	24	motor-unit-spike
10.177734375	0	20844	1	motor-unit-spike
10.18701171875	0	20863	20	motor-unit-spike
10.19189453125	0	20873	15	motor-unit-spike
10.19287109375	0	20875	21	motor-unit-spike
10.19482421875	0	20879	7	motor-unit-spike
10.1962890625	0	20882	6	motor-unit-spike
10.2001953125	0	20890	2	motor-unit-spike
10.205078125	0	20900	22	motor-unit-spike
10.20654296875	0	20903	4	motor-unit-spike
10.20654296875	0	20903	23	motor-unit-spike
10.2080078125	0	20906	10	motor-unit-spike
10.2177734375	0	20926	16	motor-unit-spike
10.22021484375	0	20931	14	motor-unit-spike
10.22119140625	0	20933	17	motor-unit-spike
10.22412109375	0	20939	9	motor-unit-spike
10.228515625	0	20948	0	motor-unit-spike
10.23388671875	0	20959	12	motor-unit-spike
10.23486328125	0	20961	24	motor-unit-spike
10.23583984375	0	20963	11	motor-unit-spike
10.23681640625	0	20965	3	motor-unit-spike
10.24609375	0	20984	19	motor-unit-spike
10.24609375	0	20984	7	motor-unit-spike
10.24609375	0	20984	1	motor-unit-spike
10.24951171875	0	20991	18	motor-unit-spike
10.25	0	20992	6	motor-unit-spike
10.25048828125	0	20993	23	motor-unit-spike
10.255859375	0	21004	4	motor-unit-spike
10.25732421875	0	21007	21	motor-unit-spike
10.259765625	0	21012	20	motor-unit-spike
10.26416015625	0	21021	16	motor-unit-spike
10.26513671875	0	21023	10	motor-unit-spike
10.26806640625	0	21029	5	motor-unit-spike
10.26806640625	0	21029	17	motor-unit-spike
10.2685546875	0	21030	22	motor-unit-spike
10.26904296875	0	21031	14	motor-unit-spike
10.27685546875	0	21047	2	motor-unit-spike
10.28076171875	0	21055	9	motor-unit-spike
10.28173828125	0	21057	15	motor-unit-spike
10.29248046875	0	21079	12	motor-unit-spike
10.29345703125	0	21081	24	motor-unit-spike
10.2939453125	0	21082	11	motor-unit-spike
10.294921875	0	21084	3	motor-unit-spike
10.296875	0	21088	7	motor-unit-spike
10.29736328125	0	21089	0	motor-unit-spike
10.29931640625	0	21093	1	motor-unit-spike
10.30078125	0	21096	23	motor-unit-spike
10.3056640625	0	21106	6	motor-unit-spike
10.31005859375	0	21115	4	motor-unit-spike
10.3125	0	21120	18	motor-unit-spike
10.3154296875	0	21126	16	motor-unit-spike
10.3173828125	0	21130	10	motor-unit-spike
10.31787109375	0	21131	21	motor-unit-spike
10.31787109375	0	21131	19	motor-unit-spike
10.322265625	0	21140	14	motor-unit-spike
10.3251953125	0	21146	22	motor-unit-spike
10.328125	0	21152	17	motor-unit-spike
10.32958984375	0	21155	20	motor-unit-spike
10.33251953125	0	21161	9	motor-unit-spike
10.3330078125	0	21162	2	motor-unit-spike
10.3388671875	0	21174	7	motor-unit-spike
10.341796875	0	21180	23	motor-unit-spike
10.345703125	0	21188	24	motor-unit-spike
10.34814453125	0	21193	12	motor-unit-spike
10.3525390625	0	21202	15	motor-unit-spike
10.35302734375	0	21203	6	motor-unit-spike
10.353515625	0	21204	3	motor-unit-spike
10.35498046875	0	21207	11	motor-unit-spike
10.35546875	0	21208	1	motor-unit-spike
10.36328125	0	21224	0	motor-unit-spike
10.3642578125	0	21226	4	motor-unit-spike
10.3642578125	0	21226	16	motor-unit-spike
10.37060546875	0	21239	5	motor-unit-spike
10.376953125	0	21252	10	motor-unit-spike
10.37744140625	0	21253	14	motor-unit-spike
10.37744140625	0	21253	17	motor-unit-spike
10.38037109375	0	21259	18	motor-unit-spike
10.38037109375	0	21259	22	motor-unit-spike
10.38134765625	0	21261	21	motor-unit-spike
10.38330078125	0	21265	19	motor-unit-spike
10.38525390625	0	21269	9	motor-unit-spike
10.3857421875	0	21270	7	motor-unit-spike
10.3896484375	0	21278	23	motor-unit-spike
10.39990234375	0	21299	20	motor-unit-spike
10.40087890625	0	21301	12	motor-unit-spike
10.40087890625	0	21301	2	motor-unit-spike
10.40478515625	0	21309	6	motor-unit-spike
10.408203125	0	21316	24	motor-unit-spike
10.41259765625	0	21325	3	motor-unit-spike
10.41455078125	0	21329	16	motor-unit-spike
10.41796875	0	21336	4	motor-unit-spike
10.41796875	0	21336	11	motor-unit-spike
10.419921875	0	21340	1	motor-unit-spike
10.4267578125	0	21354	0	motor-unit-spike
10.4287109375	0	21358	15	motor-unit-spike
10.4296875	0	21360	14	motor-unit-spike
10.43017578125	0	21361	17	motor-unit-spike
10.43359375	0	21368	10	motor-unit-spike
10.439453125	0	21380	7	motor-unit-spike
10.44140625	0	21384	21	motor-unit-spike
10.44189453125	0	21385	23	motor-unit-spike
10.451171875	0	21404	22	motor-unit-spike
10.45263671875	0	21407	18	motor-unit-spike
10.4541015625	0	21410	12	motor-unit-spike
10.4541015625	0	21410	6	motor-unit-spike
10.45458984375	0	21411	9	motor-unit-spike
10.46337890625	0	21429	16	motor-unit-spike
10.46484375	0	21432	19	motor-unit-spike
10.4658203125	0	21434	24	motor-unit-spike
