onset	duration	sample	unit_id	description
4.86962890625	0	9973	41	motor-unit-spike
4.87353515625	0	9981	39	motor-unit-spike
4.87353515625	0	9981	25	motor-unit-spike
4.87548828125	0	9985	11	motor-unit-spike
4.87646484375	0	9987	8	motor-unit-spike
4.8779296875	0	9990	12	motor-unit-spike
4.8779296875	0	9990	15	motor-unit-spike
4.87890625	0	9992	26	motor-unit-spike
4.87890625	0	9992	23	motor-unit-spike
4.87939453125	0	9993	14	motor-unit-spike
4.88134765625	0	9997	42	motor-unit-spike
4.88134765625	0	9997	7	motor-unit-spike
4.8828125	0	10000	34	motor-unit-spike
4.88427734375	0	10003	18	motor-unit-spike
4.88427734375	0	10003	22	motor-unit-spike
4.88623046875	0	10007	0	motor-unit-spike
4.88818359375	0	10011	30	motor-unit-spike
4.88916015625	0	10013	19	motor-unit-spike
4.892578125	0	10020	21	motor-unit-spike
4.89501953125	0	10025	5	motor-unit-spike
4.8984375	0	10032	27	motor-unit-spike
4.89990234375	0	10035	16	motor-unit-spike
4.9013671875	0	10038	29	motor-unit-spike
4.90185546875	0	10039	24	motor-unit-spike
4.90283203125	0	10041	2	motor-unit-spike
4.90283203125	0	10041	32	motor-unit-spike
4.904296875	0	10044	17	motor-unit-spike
4.90673828125	0	10049	20	motor-unit-spike
4.9072265625	0	10050	41	motor-unit-spike
4.90771484375	0	10051	28	motor-unit-spike
4.90966796875	0	10055	37	motor-unit-spike
4.91015625	0	10056	43	motor-unit-spike
4.9111328125	0	10058	33	motor-unit-spike
4.91162109375	0	10059	35	motor-unit-spike
4.9140625	0	10064	38	motor-unit-spike
4.91552734375	0	10067	39	motor-unit-spike
4.916015625	0	10068	36	motor-unit-spike
4.91943359375	0	10075	13	motor-unit-spike
4.92236328125	0	10081	4	motor-unit-spike
4.92333984375	0	10083	6	motor-unit-spike
4.927734375	0	10092	40	motor-unit-spike
4.92822265625	0	10093	18	motor-unit-spike
4.931640625	0	10100	30	motor-unit-spike
4.9345703125	0	10106	42	motor-unit-spike
4.935546875	0	10108	22	motor-unit-spike
4.93798828125	0	10113	34	motor-unit-spike
4.93994140625	0	10117	8	motor-unit-spike
4.9404296875	0	10118	15	motor-unit-spike
4.94091796875	0	10119	31	motor-unit-spike
4.9423828125	0	10122	23	motor-unit-spike
4.943359375	0	10124	21	motor-unit-spike
4.943359375	0	10124	26	motor-unit-spike
4.943359375	0	10124	12	motor-unit-spike
4.9443359375	0	10126	32	motor-unit-spike
4.9443359375	0	10126	25	motor-unit-spike
4.947265625	0	10132	37	motor-unit-spike
4.951171875	0	10140	9	motor-unit-spike
4.95166015625	0	10141	24	motor-unit-spike
4.955078125	0	10148	7	motor-unit-spike
4.95556640625	0	10149	14	motor-unit-spike
4.95654296875	0	10151	33	motor-unit-spike
4.95751953125	0	10153	11	motor-unit-spike
4.958984375	0	10156	19	motor-unit-spike
4.9599609375	0	10158	10	motor-unit-spike
4.9599609375	0	10158	16	motor-unit-spike
4.96044921875	0	10159	17	motor-unit-spike
4.9619140625	0	10162	41	motor-unit-spike
4.962890625	0	10164	28	motor-unit-spike
4.96435546875	0	10167	35	motor-unit-spike
4.96533203125	0	10169	38	motor-unit-spike
4.9677734375	0	10174	29	motor-unit-spike
4.96826171875	0	10175	5	motor-unit-spike
4.96875	0	10176	42	motor-unit-spike
4.97119140625	0	10181	36	motor-unit-spike
4.9775390625	0	10194	30	motor-unit-spike
4.9775390625	0	10194	27	motor-unit-spike
4.97802734375	0	10195	0	motor-unit-spike
4.97998046875	0	10199	22	motor-unit-spike
4.9814453125	0	10202	1	motor-unit-spike
4.982421875	0	10204	20	motor-unit-spike
4.984375	0	10208	2	motor-unit-spike
4.98876953125	0	10217	18	motor-unit-spike
4.98876953125	0	10217	31	motor-unit-spike
4.98974609375	0	10219	26	motor-unit-spike
4.9912109375	0	10222	33	motor-unit-spike
4.994140625	0	10228	8	motor-unit-spike
4.99462890625	0	10229	21	motor-unit-spike
4.9951171875	0	10230	34	motor-unit-spike
4.9970703125	0	10234	37	motor-unit-spike
4.99755859375	0	10235	39	motor-unit-spike
5.0068359375	0	10254	32	motor-unit-spike
5.00927734375	0	10259	15	motor-unit-spike
5.01123046875	0	10263	6	motor-unit-spike
5.01123046875	0	10263	38	motor-unit-spike
5.01171875	0	10264	41	motor-unit-spike
5.01318359375	0	10267	23	motor-unit-spike
5.013671875	0	10268	24	motor-unit-spike
5.01416015625	0	10269	29	motor-unit-spike
5.0146484375	0	10270	35	motor-unit-spike
5.01513671875	0	10271	25	motor-unit-spike
5.0166015625	0	10274	13	motor-unit-spike
5.0185546875	0	10278	42	motor-unit-spike
5.01953125	0	10280	17	motor-unit-spike
5.02001953125	0	10281	4	motor-unit-spike
5.0205078125	0	10282	5	motor-unit-spike
5.0224609375	0	10286	28	motor-unit-spike
5.02294921875	0	10287	3	motor-unit-spike
5.02294921875	0	10287	36	motor-unit-spike
5.02392578125	0	10289	12	motor-unit-spike
5.02392578125	0	10289	22	motor-unit-spike
5.025390625	0	10292	27	motor-unit-spike
5.02587890625	0	10293	30	motor-unit-spike
5.0263671875	0	10294	26	motor-unit-spike
5.02880859375	0	10299	16	motor-unit-spike
5.0302734375	0	10302	11	motor-unit-spike
5.03271484375	0	10307	7	motor-unit-spike
5.03466796875	0	10311	31	motor-unit-spike
5.037109375	0	10316	14	motor-unit-spike
5.03759765625	0	10317	39	motor-unit-spike
5.0400390625	0	10322	40	motor-unit-spike
5.0439453125	0	10330	9	motor-unit-spike
5.046875	0	10336	33	motor-unit-spike
5.0478515625	0	10338	20	motor-unit-spike
5.05126953125	0	10345	41	motor-unit-spike
5.05126953125	0	10345	34	motor-unit-spike
5.0517578125	0	10346	32	motor-unit-spike
5.052734375	0	10348	19	motor-unit-spike
5.052734375	0	10348	22	motor-unit-spike
5.0546875	0	10352	35	motor-unit-spike
5.056640625	0	10356	10	motor-unit-spike
5.05712890625	0	10357	38	motor-unit-spike
5.05712890625	0	10357	36	motor-unit-spike
5.05712890625	0	10357	37	motor-unit-spike
5.0576171875	0	10358	21	motor-unit-spike
5.0615234375	0	10366	18	motor-unit-spike
5.06201171875	0	10367	23	motor-unit-spike
5.06298828125	0	10369	8	motor-unit-spike
5.06640625	0	10376	0	motor-unit-spike
5.068359375	0	10380	24	motor-unit-spike
5.068359375	0	10380	17	motor-unit-spike
5.07080078125	0	10385	42	motor-unit-spike
5.0732421875	0	10390	28	motor-unit-spike
5.07421875	0	10392	12	motor-unit-spike
5.0771484375	0	10398	31	motor-unit-spike
5.0771484375	0	10398	25	motor-unit-spike
5.07861328125	0	10401	5	motor-unit-spike
5.0791015625	0	10402	39	motor-unit-spike
5.0791015625	0	10402	26	motor-unit-spike
5.0810546875	0	10406	29	motor-unit-spike
5.0810546875	0	10406	2	motor-unit-spike
5.08349609375	0	10411	15	motor-unit-spike
5.083984375	0	10412	43	motor-unit-spike
5.0849609375	0	10414	40	motor-unit-spike
5.08544921875	0	10415	30	motor-unit-spike
5.087890625	0	10420	13	motor-unit-spike
5.0888671875	0	10422	32	motor-unit-spike
5.09228515625	0	10429	41	motor-unit-spike
5.09228515625	0	10429	27	motor-unit-spike
5.0927734375	0	10430	16	motor-unit-spike
5.09375	0	10432	34	motor-unit-spike
5.0947265625	0	10434	21	motor-unit-spike
5.09765625	0	10440	7	motor-unit-spike
5.1005859375	0	10446	14	motor-unit-spike
5.10302734375	0	10451	35	motor-unit-spike
5.10302734375	0	10451	22	motor-unit-spike
5.103515625	0	10452	37	motor-unit-spike
5.10498046875	0	10455	1	motor-unit-spike
5.1083984375	0	10462	20	motor-unit-spike
5.109375	0	10464	4	motor-unit-spike
5.10986328125	0	10465	39	motor-unit-spike
5.1103515625	0	10466	26	motor-unit-spike
5.11083984375	0	10467	6	motor-unit-spike
5.11181640625	0	10469	11	motor-unit-spike
5.11669921875	0	10479	8	motor-unit-spike
5.119140625	0	10484	42	motor-unit-spike
5.119140625	0	10484	12	motor-unit-spike
5.12109375	0	10488	24	motor-unit-spike
5.12158203125	0	10489	31	motor-unit-spike
5.125	0	10496	28	motor-unit-spike
5.12890625	0	10504	17	motor-unit-spike
5.1298828125	0	10506	18	motor-unit-spike
5.1328125	0	10512	25	motor-unit-spike
5.134765625	0	10516	9	motor-unit-spike
5.1357421875	0	10518	32	motor-unit-spike
5.1357421875	0	10518	29	motor-unit-spike
5.13671875	0	10520	3	motor-unit-spike
5.13916015625	0	10525	41	motor-unit-spike
5.140625	0	10528	23	motor-unit-spike
5.14208984375	0	10531	21	motor-unit-spike
5.1435546875	0	10534	5	motor-unit-spike
5.14599609375	0	10539	30	motor-unit-spike
5.14794921875	0	10543	34	motor-unit-spike
5.14892578125	0	10545	19	motor-unit-spike
5.150390625	0	10548	37	motor-unit-spike
5.1513671875	0	10550	36	motor-unit-spike
5.15234375	0	10552	10	motor-unit-spike
5.1533203125	0	10554	39	motor-unit-spike
5.15478515625	0	10557	7	motor-unit-spike
5.15625	0	10560	27	motor-unit-spike
5.158203125	0	10564	13	motor-unit-spike
5.158203125	0	10564	33	motor-unit-spike
5.15966796875	0	10567	35	motor-unit-spike
5.1611328125	0	10570	0	motor-unit-spike
5.1630859375	0	10574	12	motor-unit-spike
5.1630859375	0	10574	22	motor-unit-spike
5.166015625	0	10580	16	motor-unit-spike
5.16650390625	0	10581	26	motor-unit-spike
5.1669921875	0	10582	20	motor-unit-spike
5.1669921875	0	10582	11	motor-unit-spike
5.16845703125	0	10585	42	motor-unit-spike
5.16845703125	0	10585	24	motor-unit-spike
5.169921875	0	10588	15	motor-unit-spike
5.17041015625	0	10589	43	motor-unit-spike
5.17236328125	0	10593	31	motor-unit-spike
5.17236328125	0	10593	28	motor-unit-spike
5.1767578125	0	10602	40	motor-unit-spike
5.17724609375	0	10603	4	motor-unit-spike
5.1787109375	0	10606	36	motor-unit-spike
5.1787109375	0	10606	25	motor-unit-spike
5.1806640625	0	10610	6	motor-unit-spike
5.18701171875	0	10623	34	motor-unit-spike
5.1884765625	0	10626	18	motor-unit-spike
5.1884765625	0	10626	2	motor-unit-spike
5.19091796875	0	10631	8	motor-unit-spike
5.19189453125	0	10633	39	motor-unit-spike
5.193359375	0	10636	17	motor-unit-spike
5.193359375	0	10636	30	motor-unit-spike
5.19482421875	0	10639	32	motor-unit-spike
5.19482421875	0	10639	21	motor-unit-spike
5.19873046875	0	10647	29	motor-unit-spike
5.2001953125	0	10650	14	motor-unit-spike
5.2041015625	0	10658	22	motor-unit-spike
5.20654296875	0	10663	26	motor-unit-spike
5.20654296875	0	10663	23	motor-unit-spike
5.20849609375	0	10667	43	motor-unit-spike
5.20849609375	0	10667	28	motor-unit-spike
5.2099609375	0	10670	36	motor-unit-spike
5.2099609375	0	10670	31	motor-unit-spike
5.2109375	0	10672	24	motor-unit-spike
5.21142578125	0	10673	27	motor-unit-spike
5.21142578125	0	10673	35	motor-unit-spike
5.21337890625	0	10677	38	motor-unit-spike
5.21533203125	0	10681	40	motor-unit-spike
5.2158203125	0	10682	37	motor-unit-spike
5.21728515625	0	10685	5	motor-unit-spike
5.21923828125	0	10689	7	motor-unit-spike
5.2197265625	0	10690	12	motor-unit-spike
5.220703125	0	10692	10	motor-unit-spike
5.22216796875	0	10695	9	motor-unit-spike
5.22265625	0	10696	33	motor-unit-spike
5.224609375	0	10700	41	motor-unit-spike
5.2255859375	0	10702	16	motor-unit-spike
5.2275390625	0	10706	39	motor-unit-spike
5.23095703125	0	10713	30	motor-unit-spike
5.23193359375	0	10715	18	motor-unit-spike
5.23486328125	0	10721	34	motor-unit-spike
5.23583984375	0	10723	17	motor-unit-spike
5.23681640625	0	10725	25	motor-unit-spike
5.23779296875	0	10727	15	motor-unit-spike
5.2412109375	0	10734	19	motor-unit-spike
5.24169921875	0	10735	13	motor-unit-spike
5.2421875	0	10736	1	motor-unit-spike
5.24267578125	0	10737	21	motor-unit-spike
5.24462890625	0	10741	20	motor-unit-spike
5.24560546875	0	10743	29	motor-unit-spike
5.25048828125	0	10753	6	motor-unit-spike
5.25146484375	0	10755	4	motor-unit-spike
5.25390625	0	10760	43	motor-unit-spike
5.25634765625	0	10765	8	motor-unit-spike
5.25634765625	0	10765	11	motor-unit-spike
5.25830078125	0	10769	38	motor-unit-spike
5.25830078125	0	10769	31	motor-unit-spike
5.25927734375	0	10771	35	motor-unit-spike
5.263671875	0	10780	32	motor-unit-spike
5.26416015625	0	10781	18	motor-unit-spike
5.2646484375	0	10782	28	motor-unit-spike
5.2666015625	0	10786	24	motor-unit-spike
5.267578125	0	10788	30	motor-unit-spike
5.26806640625	0	10789	26	motor-unit-spike
5.2705078125	0	10794	12	motor-unit-spike
5.27099609375	0	10795	14	motor-unit-spike
5.27099609375	0	10795	42	motor-unit-spike
5.271484375	0	10796	41	motor-unit-spike
5.27294921875	0	10799	22	motor-unit-spike
5.2734375	0	10800	3	motor-unit-spike
5.2734375	0	10800	33	motor-unit-spike
5.2744140625	0	10802	39	motor-unit-spike
5.2744140625	0	10802	40	motor-unit-spike
5.275390625	0	10804	34	motor-unit-spike
5.27685546875	0	10807	23	motor-unit-spike
5.27734375	0	10808	27	motor-unit-spike
5.27783203125	0	10809	0	motor-unit-spike
5.2802734375	0	10814	37	motor-unit-spike
5.28173828125	0	10817	21	motor-unit-spike
5.2841796875	0	10822	43	motor-unit-spike
5.287109375	0	10828	2	motor-unit-spike
5.28857421875	0	10831	5	motor-unit-spike
5.29248046875	0	10839	38	motor-unit-spike
5.29248046875	0	10839	16	motor-unit-spike
5.2939453125	0	10842	17	motor-unit-spike
5.2939453125	0	10842	25	motor-unit-spike
5.29443359375	0	10843	15	motor-unit-spike
5.29541015625	0	10845	7	motor-unit-spike
5.29833984375	0	10851	32	motor-unit-spike
5.302734375	0	10860	41	motor-unit-spike
5.30615234375	0	10867	28	motor-unit-spike
5.30712890625	0	10869	29	motor-unit-spike
5.3076171875	0	10870	31	motor-unit-spike
5.30908203125	0	10873	8	motor-unit-spike
5.30908203125	0	10873	36	motor-unit-spike
5.310546875	0	10876	42	motor-unit-spike
5.310546875	0	10876	35	motor-unit-spike
5.3115234375	0	10878	9	motor-unit-spike
5.31298828125	0	10881	20	motor-unit-spike
5.3154296875	0	10886	39	motor-unit-spike
5.31591796875	0	10887	10	motor-unit-spike
5.31640625	0	10888	13	motor-unit-spike
5.318359375	0	10892	26	motor-unit-spike
5.31982421875	0	10895	24	motor-unit-spike
5.3203125	0	10896	12	motor-unit-spike
5.32080078125	0	10897	33	motor-unit-spike
5.32177734375	0	10899	11	motor-unit-spike
5.32177734375	0	10899	34	motor-unit-spike
5.3232421875	0	10902	6	motor-unit-spike
5.32373046875	0	10903	22	motor-unit-spike
5.3271484375	0	10910	30	motor-unit-spike
5.3271484375	0	10910	23	motor-unit-spike
5.328125	0	10912	21	motor-unit-spike
5.3291015625	0	10914	37	motor-unit-spike
5.3291015625	0	10914	18	motor-unit-spike
5.32958984375	0	10915	27	motor-unit-spike
5.33154296875	0	10919	19	motor-unit-spike
5.33740234375	0	10931	43	motor-unit-spike
5.34130859375	0	10939	14	motor-unit-spike
5.34130859375	0	10939	41	motor-unit-spike
5.341796875	0	10940	40	motor-unit-spike
5.34423828125	0	10945	5	motor-unit-spike
5.3447265625	0	10946	42	motor-unit-spike
5.34521484375	0	10947	15	motor-unit-spike
5.3486328125	0	10954	38	motor-unit-spike
5.35107421875	0	10959	32	motor-unit-spike
5.3525390625	0	10962	17	motor-unit-spike
5.35400390625	0	10965	29	motor-unit-spike
5.3544921875	0	10966	4	motor-unit-spike
5.35595703125	0	10969	42	motor-unit-spike
5.35693359375	0	10971	35	motor-unit-spike
5.359375	0	10976	31	motor-unit-spike
5.359375	0	10976	1	motor-unit-spike
5.36083984375	0	10979	39	motor-unit-spike
5.361328125	0	10980	36	motor-unit-spike
5.36279296875	0	10983	33	motor-unit-spike
5.36376953125	0	10985	26	motor-unit-spike
5.365234375	0	10988	28	motor-unit-spike
5.3671875	0	10992	25	motor-unit-spike
5.3720703125	0	11002	24	motor-unit-spike
5.37353515625	0	11005	34	motor-unit-spike
5.3740234375	0	11006	7	motor-unit-spike
5.375	0	11008	8	motor-unit-spike
5.37646484375	0	11011	43	motor-unit-spike
5.3779296875	0	11014	9	motor-unit-spike
5.3779296875	0	11014	20	motor-unit-spike
5.37841796875	0	11015	16	motor-unit-spike
5.3798828125	0	11018	23	motor-unit-spike
5.38037109375	0	11019	22	motor-unit-spike
5.38232421875	0	11023	37	motor-unit-spike
5.3828125	0	11024	40	motor-unit-spike
5.38427734375	0	11027	0	motor-unit-spike
5.38525390625	0	11029	18	motor-unit-spike
5.38720703125	0	11033	38	motor-unit-spike
5.38818359375	0	11035	2	motor-unit-spike
5.38916015625	0	11037	11	motor-unit-spike
5.39013671875	0	11039	13	motor-unit-spike
5.39013671875	0	11039	21	motor-unit-spike
5.39697265625	0	11053	30	motor-unit-spike
5.40380859375	0	11067	40	motor-unit-spike
5.404296875	0	11068	15	motor-unit-spike
5.4052734375	0	11070	17	motor-unit-spike
5.40576171875	0	11071	29	motor-unit-spike
5.40625	0	11072	36	motor-unit-spike
5.40673828125	0	11073	12	motor-unit-spike
5.408203125	0	11076	3	motor-unit-spike
5.40869140625	0	11077	42	motor-unit-spike
5.40869140625	0	11077	27	motor-unit-spike
5.41064453125	0	11081	28	motor-unit-spike
5.4140625	0	11088	24	motor-unit-spike
5.41455078125	0	11089	26	motor-unit-spike
5.41455078125	0	11089	34	motor-unit-spike
5.41845703125	0	11097	39	motor-unit-spike
5.4189453125	0	11098	5	motor-unit-spike
5.41943359375	0	11099	31	motor-unit-spike
5.42333984375	0	11107	35	motor-unit-spike
5.42822265625	0	11117	22	motor-unit-spike
5.42919921875	0	11119	38	motor-unit-spike
5.4296875	0	11120	40	motor-unit-spike
5.4296875	0	11120	10	motor-unit-spike
5.4296875	0	11120	43	motor-unit-spike
5.4296875	0	11120	25	motor-unit-spike
5.43212890625	0	11125	36	motor-unit-spike
5.43359375	0	11128	8	motor-unit-spike
5.43408203125	0	11129	33	motor-unit-spike
5.4345703125	0	11130	41	motor-unit-spike
5.43505859375	0	11131	6	motor-unit-spike
5.43603515625	0	11133	4	motor-unit-spike
5.43701171875	0	11135	19	motor-unit-spike
5.43798828125	0	11137	23	motor-unit-spike
5.43994140625	0	11141	21	motor-unit-spike
5.44287109375	0	11147	20	motor-unit-spike
5.4453125	0	11152	24	motor-unit-spike
5.44580078125	0	11153	14	motor-unit-spike
5.44775390625	0	11157	18	motor-unit-spike
5.44921875	0	11160	29	motor-unit-spike
5.45068359375	0	11163	32	motor-unit-spike
5.45166015625	0	11165	13	motor-unit-spike
5.45263671875	0	11167	7	motor-unit-spike
5.455078125	0	11172	16	motor-unit-spike
5.45556640625	0	11173	28	motor-unit-spike
5.46044921875	0	11183	1	motor-unit-spike
5.46044921875	0	11183	39	motor-unit-spike
5.4619140625	0	11186	26	motor-unit-spike
5.4638671875	0	11190	15	motor-unit-spike
5.4638671875	0	11190	27	motor-unit-spike
5.46484375	0	11192	11	motor-unit-spike
5.46533203125	0	11193	9	motor-unit-spike
5.466796875	0	11196	12	motor-unit-spike
5.46923828125	0	11201	34	motor-unit-spike
5.47119140625	0	11205	17	motor-unit-spike
5.47216796875	0	11207	43	motor-unit-spike
5.47314453125	0	11209	2	motor-unit-spike
5.474609375	0	11212	41	motor-unit-spike
5.47509765625	0	11213	38	motor-unit-spike
5.47705078125	0	11217	35	motor-unit-spike
5.47998046875	0	11223	0	motor-unit-spike
5.48193359375	0	11227	40	motor-unit-spike
5.484375	0	11232	21	motor-unit-spike
5.48583984375	0	11235	5	motor-unit-spike
5.48681640625	0	11237	8	motor-unit-spike
5.48876953125	0	11241	33	motor-unit-spike
5.49169921875	0	11247	25	motor-unit-spike
5.49169921875	0	11247	22	motor-unit-spike
5.5	0	11264	24	motor-unit-spike
5.5009765625	0	11266	29	motor-unit-spike
5.50244140625	0	11269	39	motor-unit-spike
5.5029296875	0	11270	37	motor-unit-spike
5.50341796875	0	11271	28	motor-unit-spike
5.505859375	0	11276	30	motor-unit-spike
5.505859375	0	11276	43	motor-unit-spike
5.5068359375	0	11278	23	motor-unit-spike
5.50830078125	0	11281	16	motor-unit-spike
5.51025390625	0	11285	18	motor-unit-spike
5.51123046875	0	11287	4	motor-unit-spike
5.51318359375	0	11291	31	motor-unit-spike
5.51513671875	0	11295	32	motor-unit-spike
5.517578125	0	11300	41	motor-unit-spike
5.52001953125	0	11305	36	motor-unit-spike
5.52099609375	0	11307	26	motor-unit-spike
5.5234375	0	11312	14	motor-unit-spike
5.52490234375	0	11315	17	motor-unit-spike
5.525390625	0	11316	7	motor-unit-spike
5.5263671875	0	11318	20	motor-unit-spike
5.5263671875	0	11318	12	motor-unit-spike
5.5263671875	0	11318	27	motor-unit-spike
5.52783203125	0	11321	19	motor-unit-spike
5.5322265625	0	11330	40	motor-unit-spike
5.53369140625	0	11333	35	motor-unit-spike
5.5341796875	0	11334	38	motor-unit-spike
5.53466796875	0	11335	22	motor-unit-spike
5.53466796875	0	11335	36	motor-unit-spike
5.5390625	0	11344	13	motor-unit-spike
5.5400390625	0	11346	10	motor-unit-spike
5.54052734375	0	11347	5	motor-unit-spike
5.541015625	0	11348	11	motor-unit-spike
5.54443359375	0	11355	33	motor-unit-spike
5.54443359375	0	11355	6	motor-unit-spike
5.5458984375	0	11358	15	motor-unit-spike
5.5458984375	0	11358	21	motor-unit-spike
5.54736328125	0	11361	28	motor-unit-spike
5.5478515625	0	11362	3	motor-unit-spike
5.54833984375	0	11363	24	motor-unit-spike
5.54833984375	0	11363	9	motor-unit-spike
5.54833984375	0	11363	30	motor-unit-spike
5.55029296875	0	11367	43	motor-unit-spike
5.55126953125	0	11369	8	motor-unit-spike
5.55712890625	0	11381	37	motor-unit-spike
5.55810546875	0	11383	42	motor-unit-spike
5.55810546875	0	11383	2	motor-unit-spike
5.56103515625	0	11389	25	motor-unit-spike
5.5625	0	11392	41	motor-unit-spike
5.564453125	0	11396	38	motor-unit-spike
5.56494140625	0	11397	0	motor-unit-spike
5.568359375	0	11404	31	motor-unit-spike
5.568359375	0	11404	1	motor-unit-spike
5.572265625	0	11412	26	motor-unit-spike
5.57421875	0	11416	18	motor-unit-spike
5.576171875	0	11420	27	motor-unit-spike
5.57666015625	0	11421	36	motor-unit-spike
5.57763671875	0	11423	16	motor-unit-spike
5.57861328125	0	11425	23	motor-unit-spike
5.5810546875	0	11430	22	motor-unit-spike
5.58154296875	0	11431	17	motor-unit-spike
5.58740234375	0	11443	35	motor-unit-spike
