onset	duration	sample	unit_id	description
15.876953125	0	32516	0	motor-unit-spike
15.88525390625	0	32533	4	motor-unit-spike
15.8896484375	0	32542	2	motor-unit-spike
15.89208984375	0	32547	1	motor-unit-spike
15.8994140625	0	32562	7	motor-unit-spike
15.9052734375	0	32574	15	motor-unit-spike
15.90771484375	0	32579	14	motor-unit-spike
15.90869140625	0	32581	3	motor-unit-spike
15.919921875	0	32604	13	motor-unit-spike
15.9228515625	0	32610	11	motor-unit-spike
15.92529296875	0	32615	5	motor-unit-spike
15.931640625	0	32628	10	motor-unit-spike
15.9501953125	0	32666	9	motor-unit-spike
15.95703125	0	32680	12	motor-unit-spike
15.96240234375	0	32691	6	motor-unit-spike
15.970703125	0	32708	15	motor-unit-spike
15.97265625	0	32712	14	motor-unit-spike
15.97314453125	0	32713	4	motor-unit-spike
15.9765625	0	32720	0	motor-unit-spike
15.97998046875	0	32727	8	motor-unit-spike
15.984375	0	32736	3	motor-unit-spike
15.990234375	0	32748	7	motor-unit-spike
15.99951171875	0	32767	16	motor-unit-spike
16.00439453125	0	32777	13	motor-unit-spike
16.00634765625	0	32781	2	motor-unit-spike
16.0078125	0	32784	11	motor-unit-spike
16.0146484375	0	32798	1	motor-unit-spike
16.01513671875	0	32799	10	motor-unit-spike
16.02001953125	0	32809	12	motor-unit-spike
16.02685546875	0	32823	5	motor-unit-spike
16.0283203125	0	32826	9	motor-unit-spike
16.0361328125	0	32842	6	motor-unit-spike
16.0361328125	0	32842	15	motor-unit-spike
16.046875	0	32864	9	motor-unit-spike
16.046875	0	32864	4	motor-unit-spike
16.0576171875	0	32886	0	motor-unit-spike
16.05810546875	0	32887	7	motor-unit-spike
16.0673828125	0	32906	3	motor-unit-spike
16.068359375	0	32908	13	motor-unit-spike
16.080078125	0	32932	11	motor-unit-spike
16.08203125	0	32936	8	motor-unit-spike
16.0849609375	0	32942	16	motor-unit-spike
16.10205078125	0	32977	1	motor-unit-spike
16.10595703125	0	32985	12	motor-unit-spike
16.11474609375	0	33003	15	motor-unit-spike
16.115234375	0	33004	10	motor-unit-spike
16.11865234375	0	33011	5	motor-unit-spike
16.119140625	0	33012	6	motor-unit-spike
16.123046875	0	33020	14	motor-unit-spike
16.1240234375	0	33022	9	motor-unit-spike
16.13134765625	0	33037	3	motor-unit-spike
16.1318359375	0	33038	4	motor-unit-spike
16.13330078125	0	33041	2	motor-unit-spike
16.1435546875	0	33062	7	motor-unit-spike
16.14794921875	0	33071	9	motor-unit-spike
16.1494140625	0	33074	13	motor-unit-spike
16.154296875	0	33084	0	motor-unit-spike
16.169921875	0	33116	8	motor-unit-spike
16.17041015625	0	33117	11	motor-unit-spike
16.18017578125	0	33137	12	motor-unit-spike
16.18115234375	0	33139	14	motor-unit-spike
16.18701171875	0	33151	15	motor-unit-spike
16.1875	0	33152	1	motor-unit-spike
16.197265625	0	33172	6	motor-unit-spike
16.20166015625	0	33181	10	motor-unit-spike
16.20361328125	0	33185	3	motor-unit-spike
16.2138671875	0	33206	2	motor-unit-spike
16.21435546875	0	33207	13	motor-unit-spike
16.21923828125	0	33217	9	motor-unit-spike
16.22412109375	0	33227	4	motor-unit-spike
16.22900390625	0	33237	11	motor-unit-spike
16.2373046875	0	33254	14	motor-unit-spike
16.23876953125	0	33257	7	motor-unit-spike
16.24169921875	0	33263	16	motor-unit-spike
16.25	0	33280	5	motor-unit-spike
16.259765625	0	33300	1	motor-unit-spike
16.26416015625	0	33309	8	motor-unit-spike
16.265625	0	33312	0	motor-unit-spike
16.2666015625	0	33314	12	motor-unit-spike
16.267578125	0	33316	9	motor-unit-spike
16.2705078125	0	33322	6	motor-unit-spike
16.2734375	0	33328	15	motor-unit-spike
16.2802734375	0	33342	11	motor-unit-spike
16.2958984375	0	33374	13	motor-unit-spike
16.298828125	0	33380	3	motor-unit-spike
16.2998046875	0	33382	4	motor-unit-spike
16.3076171875	0	33398	10	motor-unit-spike
16.3076171875	0	33398	14	motor-unit-spike
16.30859375	0	33400	2	motor-unit-spike
16.31396484375	0	33411	7	motor-unit-spike
16.32373046875	0	33431	9	motor-unit-spike
16.32666015625	0	33437	15	motor-unit-spike
16.33203125	0	33448	8	motor-unit-spike
16.341796875	0	33468	12	motor-unit-spike
16.34619140625	0	33477	11	motor-unit-spike
16.35302734375	0	33491	13	motor-unit-spike
16.357421875	0	33500	1	motor-unit-spike
16.3583984375	0	33502	6	motor-unit-spike
16.3671875	0	33520	14	motor-unit-spike
16.36767578125	0	33521	0	motor-unit-spike
16.37060546875	0	33527	5	motor-unit-spike
16.38134765625	0	33549	3	motor-unit-spike
16.38525390625	0	33557	4	motor-unit-spike
16.38720703125	0	33561	9	motor-unit-spike
16.3916015625	0	33570	10	motor-unit-spike
16.3994140625	0	33586	7	motor-unit-spike
16.40087890625	0	33589	15	motor-unit-spike
16.40478515625	0	33597	9	motor-unit-spike
16.40673828125	0	33601	16	motor-unit-spike
16.41796875	0	33624	8	motor-unit-spike
16.4208984375	0	33630	2	motor-unit-spike
16.423828125	0	33636	12	motor-unit-spike
16.42529296875	0	33639	13	motor-unit-spike
16.43505859375	0	33659	14	motor-unit-spike
16.43798828125	0	33665	11	motor-unit-spike
16.4453125	0	33680	0	motor-unit-spike
16.4453125	0	33680	1	motor-unit-spike
16.4560546875	0	33702	6	motor-unit-spike
16.45654296875	0	33703	3	motor-unit-spike
16.4619140625	0	33714	15	motor-unit-spike
16.462890625	0	33716	4	motor-unit-spike
16.4658203125	0	33722	7	motor-unit-spike
16.470703125	0	33732	5	motor-unit-spike
16.47314453125	0	33737	9	motor-unit-spike
16.484375	0	33760	11	motor-unit-spike
16.48779296875	0	33767	9	motor-unit-spike
16.4892578125	0	33770	13	motor-unit-spike
16.49072265625	0	33773	10	motor-unit-spike
16.49365234375	0	33779	16	motor-unit-spike
16.4990234375	0	33790	8	motor-unit-spike
16.5009765625	0	33794	12	motor-unit-spike
16.515625	0	33824	14	motor-unit-spike
16.52294921875	0	33839	2	motor-unit-spike
16.5263671875	0	33846	15	motor-unit-spike
16.52880859375	0	33851	0	motor-unit-spike
16.53662109375	0	33867	1	motor-unit-spike
16.5400390625	0	33874	4	motor-unit-spike
16.54345703125	0	33881	6	motor-unit-spike
16.54345703125	0	33881	13	motor-unit-spike
16.544921875	0	33884	3	motor-unit-spike
16.546875	0	33888	7	motor-unit-spike
16.5556640625	0	33906	11	motor-unit-spike
16.55615234375	0	33907	9	motor-unit-spike
16.5634765625	0	33922	12	motor-unit-spike
16.568359375	0	33932	5	motor-unit-spike
16.57568359375	0	33947	10	motor-unit-spike
16.5859375	0	33968	15	motor-unit-spike
16.5908203125	0	33978	16	motor-unit-spike
16.59521484375	0	33987	14	motor-unit-spike
16.60302734375	0	34003	11	motor-unit-spike
16.6103515625	0	34018	8	motor-unit-spike
16.61767578125	0	34033	4	motor-unit-spike
16.6201171875	0	34038	6	motor-unit-spike
16.623046875	0	34044	7	motor-unit-spike
16.6298828125	0	34058	1	motor-unit-spike
16.64111328125	0	34081	10	motor-unit-spike
16.6416015625	0	34082	13	motor-unit-spike
16.6416015625	0	34082	0	motor-unit-spike
16.64794921875	0	34095	9	motor-unit-spike
16.6484375	0	34096	5	motor-unit-spike
16.64990234375	0	34099	2	motor-unit-spike
16.65087890625	0	34101	15	motor-unit-spike
16.65087890625	0	34101	12	motor-unit-spike
16.6533203125	0	34106	3	motor-unit-spike
16.6630859375	0	34126	14	motor-unit-spike
16.66845703125	0	34137	9	motor-unit-spike
16.67041015625	0	34141	16	motor-unit-spike
16.67578125	0	34152	6	motor-unit-spike
16.6845703125	0	34170	4	motor-unit-spike
16.6875	0	34176	7	motor-unit-spike
16.68896484375	0	34179	11	motor-unit-spike
16.70361328125	0	34209	8	motor-unit-spike
16.71435546875	0	34231	9	motor-unit-spike
16.7177734375	0	34238	15	motor-unit-spike
16.72314453125	0	34249	12	motor-unit-spike
16.7236328125	0	34250	14	motor-unit-spike
16.73291015625	0	34269	0	motor-unit-spike
16.73486328125	0	34273	10	motor-unit-spike
16.736328125	0	34276	6	motor-unit-spike
16.7373046875	0	34278	3	motor-unit-spike
16.74072265625	0	34285	5	motor-unit-spike
16.748046875	0	34300	11	motor-unit-spike
16.74853515625	0	34301	1	motor-unit-spike
16.75	0	34304	9	motor-unit-spike
16.7568359375	0	34318	7	motor-unit-spike
16.76611328125	0	34337	16	motor-unit-spike
16.77490234375	0	34355	2	motor-unit-spike
16.78564453125	0	34377	9	motor-unit-spike
16.78662109375	0	34379	12	motor-unit-spike
16.79443359375	0	34395	8	motor-unit-spike
16.798828125	0	34404	14	motor-unit-spike
16.80322265625	0	34413	4	motor-unit-spike
16.80810546875	0	34423	13	motor-unit-spike
16.81298828125	0	34433	3	motor-unit-spike
16.822265625	0	34452	7	motor-unit-spike
16.82470703125	0	34457	6	motor-unit-spike
16.82470703125	0	34457	11	motor-unit-spike
16.82958984375	0	34467	10	motor-unit-spike
16.82958984375	0	34467	1	motor-unit-spike
16.83154296875	0	34471	0	motor-unit-spike
16.8349609375	0	34478	5	motor-unit-spike
16.84423828125	0	34497	16	motor-unit-spike
16.8525390625	0	34514	15	motor-unit-spike
16.85400390625	0	34517	12	motor-unit-spike
16.85498046875	0	34519	9	motor-unit-spike
16.8662109375	0	34542	9	motor-unit-spike
16.8759765625	0	34562	14	motor-unit-spike
16.87841796875	0	34567	4	motor-unit-spike
16.8828125	0	34576	8	motor-unit-spike
16.88720703125	0	34585	2	motor-unit-spike
16.8935546875	0	34598	6	motor-unit-spike
16.896484375	0	34604	13	motor-unit-spike
16.89892578125	0	34609	7	motor-unit-spike
16.8994140625	0	34610	3	motor-unit-spike
16.9091796875	0	34630	1	motor-unit-spike
16.9150390625	0	34642	0	motor-unit-spike
16.919921875	0	34652	12	motor-unit-spike
16.93115234375	0	34675	5	motor-unit-spike
16.93212890625	0	34677	11	motor-unit-spike
16.93310546875	0	34679	10	motor-unit-spike
16.9482421875	0	34710	9	motor-unit-spike
16.955078125	0	34724	16	motor-unit-spike
16.9609375	0	34736	1	motor-unit-spike
16.9609375	0	34736	13	motor-unit-spike
16.96142578125	0	34737	2	motor-unit-spike
16.962890625	0	34740	4	motor-unit-spike
16.96923828125	0	34753	7	motor-unit-spike
16.97021484375	0	34755	3	motor-unit-spike
16.97412109375	0	34763	12	motor-unit-spike
16.98046875	0	34776	6	motor-unit-spike
16.982421875	0	34780	8	motor-unit-spike
16.990234375	0	34796	15	motor-unit-spike
17.0078125	0	34832	11	motor-unit-spike
17.0107421875	0	34838	0	motor-unit-spike
17.01904296875	0	34855	14	motor-unit-spike
17.0302734375	0	34878	12	motor-unit-spike
17.03662109375	0	34891	7	motor-unit-spike
17.0380859375	0	34894	10	motor-unit-spike
17.04296875	0	34904	6	motor-unit-spike
17.044921875	0	34908	9	motor-unit-spike
17.05078125	0	34920	1	motor-unit-spike
17.05810546875	0	34935	5	motor-unit-spike
17.0634765625	0	34946	3	motor-unit-spike
17.06591796875	0	34951	8	motor-unit-spike
17.0703125	0	34960	4	motor-unit-spike
17.07666015625	0	34973	15	motor-unit-spike
17.078125	0	34976	11	motor-unit-spike
17.08544921875	0	34991	2	motor-unit-spike
17.08740234375	0	34995	9	motor-unit-spike
17.0908203125	0	35002	14	motor-unit-spike
17.10400390625	0	35029	12	motor-unit-spike
17.1064453125	0	35034	16	motor-unit-spike
17.1142578125	0	35050	7	motor-unit-spike
17.1162109375	0	35054	0	motor-unit-spike
17.12158203125	0	35065	6	motor-unit-spike
17.13134765625	0	35085	13	motor-unit-spike
17.13525390625	0	35093	1	motor-unit-spike
17.13623046875	0	35095	9	motor-unit-spike
17.13818359375	0	35099	10	motor-unit-spike
17.13916015625	0	35101	3	motor-unit-spike
17.14990234375	0	35123	11	motor-unit-spike
17.15673828125	0	35137	14	motor-unit-spike
17.16064453125	0	35145	4	motor-unit-spike
17.16748046875	0	35159	8	motor-unit-spike
17.17236328125	0	35169	5	motor-unit-spike
17.1748046875	0	35174	7	motor-unit-spike
17.17626953125	0	35177	13	motor-unit-spike
17.1787109375	0	35182	9	motor-unit-spike
17.18310546875	0	35191	2	motor-unit-spike
17.18701171875	0	35199	16	motor-unit-spike
17.18994140625	0	35205	12	motor-unit-spike
17.2001953125	0	35226	11	motor-unit-spike
17.20556640625	0	35237	6	motor-unit-spike
17.208984375	0	35244	3	motor-unit-spike
17.21435546875	0	35255	9	motor-unit-spike
17.21484375	0	35256	0	motor-unit-spike
17.21630859375	0	35259	14	motor-unit-spike
17.216796875	0	35260	15	motor-unit-spike
17.23193359375	0	35291	1	motor-unit-spike
17.23291015625	0	35293	10	motor-unit-spike
17.234375	0	35296	7	motor-unit-spike
17.248046875	0	35324	13	motor-unit-spike
17.25634765625	0	35341	16	motor-unit-spike
17.2578125	0	35344	4	motor-unit-spike
17.26220703125	0	35353	11	motor-unit-spike
17.2626953125	0	35354	9	motor-unit-spike
17.26513671875	0	35359	8	motor-unit-spike
17.26611328125	0	35361	12	motor-unit-spike
17.26953125	0	35368	5	motor-unit-spike
17.27734375	0	35384	6	motor-unit-spike
17.28125	0	35392	14	motor-unit-spike
17.28515625	0	35400	3	motor-unit-spike
17.30517578125	0	35441	15	motor-unit-spike
17.30517578125	0	35441	10	motor-unit-spike
17.30859375	0	35448	0	motor-unit-spike
17.310546875	0	35452	7	motor-unit-spike
17.31298828125	0	35457	2	motor-unit-spike
17.32080078125	0	35473	9	motor-unit-spike
17.32421875	0	35480	1	motor-unit-spike
17.3349609375	0	35502	11	motor-unit-spike
17.33837890625	0	35509	13	motor-unit-spike
17.34130859375	0	35515	12	motor-unit-spike
17.34619140625	0	35525	4	motor-unit-spike
17.3505859375	0	35534	8	motor-unit-spike
17.35791015625	0	35549	14	motor-unit-spike
17.3583984375	0	35550	16	motor-unit-spike
17.3603515625	0	35554	9	motor-unit-spike
17.361328125	0	35556	3	motor-unit-spike
17.37158203125	0	35577	15	motor-unit-spike
17.375	0	35584	0	motor-unit-spike
17.37744140625	0	35589	6	motor-unit-spike
17.37744140625	0	35589	10	motor-unit-spike
17.37939453125	0	35593	5	motor-unit-spike
17.38720703125	0	35609	7	motor-unit-spike
17.39794921875	0	35631	11	motor-unit-spike
17.39892578125	0	35633	2	motor-unit-spike
17.40478515625	0	35645	13	motor-unit-spike
17.41015625	0	35656	1	motor-unit-spike
17.4111328125	0	35658	9	motor-unit-spike
17.41748046875	0	35671	12	motor-unit-spike
17.427734375	0	35692	16	motor-unit-spike
17.4365234375	0	35710	4	motor-unit-spike
17.439453125	0	35716	15	motor-unit-spike
17.43994140625	0	35717	14	motor-unit-spike
17.4423828125	0	35722	8	motor-unit-spike
17.44677734375	0	35731	7	motor-unit-spike
17.447265625	0	35732	9	motor-unit-spike
17.45068359375	0	35739	3	motor-unit-spike
17.451171875	0	35740	6	motor-unit-spike
17.46630859375	0	35771	10	motor-unit-spike
17.46826171875	0	35775	11	motor-unit-spike
17.46923828125	0	35777	1	motor-unit-spike
17.47216796875	0	35783	0	motor-unit-spike
17.48291015625	0	35805	4	motor-unit-spike
17.48486328125	0	35809	9	motor-unit-spike
17.486328125	0	35812	5	motor-unit-spike
17.4912109375	0	35822	12	motor-unit-spike
17.49169921875	0	35823	13	motor-unit-spike
17.501953125	0	35844	14	motor-unit-spike
17.50537109375	0	35851	3	motor-unit-spike
17.50634765625	0	35853	9	motor-unit-spike
17.51416015625	0	35869	2	motor-unit-spike
17.51806640625	0	35877	15	motor-unit-spike
17.53515625	0	35912	16	motor-unit-spike
17.53662109375	0	35915	6	motor-unit-spike
17.54052734375	0	35923	11	motor-unit-spike
17.54296875	0	35928	7	motor-unit-spike
17.55712890625	0	35957	8	motor-unit-spike
17.55712890625	0	35957	13	motor-unit-spike
17.55859375	0	35960	14	motor-unit-spike
17.56103515625	0	35965	0	motor-unit-spike
17.56298828125	0	35969	15	motor-unit-spike
17.56396484375	0	35971	12	motor-unit-spike
17.56884765625	0	35981	1	motor-unit-spike
17.572265625	0	35988	10	motor-unit-spike
17.57275390625	0	35989	5	motor-unit-spike
17.576171875	0	35996	9	motor-unit-spike
17.58056640625	0	36005	4	motor-unit-spike
17.58935546875	0	36023	3	motor-unit-spike
17.5947265625	0	36034	9	motor-unit-spike
17.62158203125	0	36089	15	motor-unit-spike
17.62451171875	0	36095	13	motor-unit-spike
17.62646484375	0	36099	12	motor-unit-spike
17.62744140625	0	36101	7	motor-unit-spike
17.62841796875	0	36103	6	motor-unit-spike
17.63232421875	0	36111	11	motor-unit-spike
17.634765625	0	36116	2	motor-unit-spike
17.64306640625	0	36133	8	motor-unit-spike
17.6484375	0	36144	1	motor-unit-spike
17.650390625	0	36148	5	motor-unit-spike
17.65185546875	0	36151	10	motor-unit-spike
17.658203125	0	36164	0	motor-unit-spike
17.66357421875	0	36175	14	motor-unit-spike
17.669921875	0	36188	4	motor-unit-spike
17.67578125	0	36200	3	motor-unit-spike
17.67919921875	0	36207	9	motor-unit-spike
17.6923828125	0	36234	9	motor-unit-spike
17.697265625	0	36244	15	motor-unit-spike
17.697265625	0	36244	12	motor-unit-spike
17.70068359375	0	36251	7	motor-unit-spike
17.70458984375	0	36259	16	motor-unit-spike
17.70556640625	0	36261	11	motor-unit-spike
17.71484375	0	36280	8	motor-unit-spike
17.71826171875	0	36287	6	motor-unit-spike
17.73193359375	0	36315	10	motor-unit-spike
17.74072265625	0	36333	14	motor-unit-spike
17.7412109375	0	36334	2	motor-unit-spike
17.7421875	0	36336	1	motor-unit-spike
17.7490234375	0	36350	4	motor-unit-spike
17.7529296875	0	36358	5	motor-unit-spike
17.75537109375	0	36363	7	motor-unit-spike
17.7568359375	0	36366	11	motor-unit-spike
17.7607421875	0	36374	3	motor-unit-spike
17.76318359375	0	36379	13	motor-unit-spike
17.78076171875	0	36415	0	motor-unit-spike
17.7841796875	0	36422	9	motor-unit-spike
17.787109375	0	36428	15	motor-unit-spike
17.79638671875	0	36447	16	motor-unit-spike
17.796875	0	36448	6	motor-unit-spike
17.80126953125	0	36457	12	motor-unit-spike
17.802734375	0	36460	9	motor-unit-spike
17.80615234375	0	36467	8	motor-unit-spike
17.80712890625	0	36469	14	motor-unit-spike
17.814453125	0	36484	10	motor-unit-spike
17.81982421875	0	36495	11	motor-unit-spike
17.82666015625	0	36509	7	motor-unit-spike
17.8271484375	0	36510	13	motor-unit-spike
17.8291015625	0	36514	9	motor-unit-spike
17.8359375	0	36528	1	motor-unit-spike
17.8408203125	0	36538	4	motor-unit-spike
17.84228515625	0	36541	5	motor-unit-spike
17.8525390625	0	36562	3	motor-unit-spike
17.8623046875	0	36582	2	motor-unit-spike
17.8681640625	0	36594	14	motor-unit-spike
17.86865234375	0	36595	12	motor-unit-spike
17.876953125	0	36612	0	motor-unit-spike
17.888671875	0	36636	6	motor-unit-spike
17.890625	0	36640	10	motor-unit-spike
17.8935546875	0	36646	7	motor-unit-spike
17.89404296875	0	36647	16	motor-unit-spike
17.89453125	0	36648	11	motor-unit-spike
17.89892578125	0	36657	8	motor-unit-spike
17.90087890625	0	36661	4	motor-unit-spike
17.9072265625	0	36674	13	motor-unit-spike
17.908203125	0	36676	15	motor-unit-spike
17.90869140625	0	36677	9	motor-unit-spike
17.92138671875	0	36703	1	motor-unit-spike
17.92822265625	0	36717	3	motor-unit-spike
17.939453125	0	36740	5	motor-unit-spike
17.947265625	0	36756	6	motor-unit-spike
17.95361328125	0	36769	14	motor-unit-spike
17.95458984375	0	36771	12	motor-unit-spike
17.95751953125	0	36777	8	motor-unit-spike
17.95947265625	0	36781	4	motor-unit-spike
17.96044921875	0	36783	7	motor-unit-spike
17.974609375	0	36812	2	motor-unit-spike
17.97705078125	0	36817	11	motor-unit-spike
17.98486328125	0	36833	15	motor-unit-spike
17.98681640625	0	36837	0	motor-unit-spike
17.98876953125	0	36841	16	motor-unit-spike
17.9951171875	0	36854	10	motor-unit-spike
17.998046875	0	36860	1	motor-unit-spike
18.00830078125	0	36881	9	motor-unit-spike
18.02734375	0	36920	14	motor-unit-spike
18.0302734375	0	36926	9	motor-unit-spike
18.03076171875	0	36927	12	motor-unit-spike
18.03515625	0	36936	3	motor-unit-spike
18.03564453125	0	36937	5	motor-unit-spike
18.04150390625	0	36949	7	motor-unit-spike
18.04296875	0	36952	8	motor-unit-spike
18.044921875	0	36956	6	motor-unit-spike
18.0478515625	0	36962	4	motor-unit-spike
18.05419921875	0	36975	11	motor-unit-spike
18.06005859375	0	36987	0	motor-unit-spike
18.060546875	0	36988	15	motor-unit-spike
18.06396484375	0	36995	13	motor-unit-spike
18.06591796875	0	36999	16	motor-unit-spike
18.0703125	0	37008	10	motor-unit-spike
18.083984375	0	37036	3	motor-unit-spike
18.09326171875	0	37055	1	motor-unit-spike
18.0966796875	0	37062	14	motor-unit-spike
18.09912109375	0	37067	9	motor-unit-spike
18.10498046875	0	37079	6	motor-unit-spike
18.11376953125	0	37097	7	motor-unit-spike
18.12255859375	0	37115	15	motor-unit-spike
18.123046875	0	37116	12	motor-unit-spike
18.12548828125	0	37121	9	motor-unit-spike
18.126953125	0	37124	4	motor-unit-spike
18.13623046875	0	37143	3	motor-unit-spike
18.13916015625	0	37149	5	motor-unit-spike
18.142578125	0	37156	0	motor-unit-spike
18.14404296875	0	37159	11	motor-unit-spike
18.14697265625	0	37165	8	motor-unit-spike
18.1572265625	0	37186	10	motor-unit-spike
18.1630859375	0	37198	16	motor-unit-spike
18.173828125	0	37220	9	motor-unit-spike
18.1806640625	0	37234	13	motor-unit-spike
18.1826171875	0	37238	7	motor-unit-spike
18.18310546875	0	37239	6	motor-unit-spike
18.18994140625	0	37253	12	motor-unit-spike
18.19140625	0	37256	1	motor-unit-spike
18.1943359375	0	37262	15	motor-unit-spike
18.19580078125	0	37265	9	motor-unit-spike
18.20849609375	0	37291	11	motor-unit-spike
18.21630859375	0	37307	4	motor-unit-spike
18.2177734375	0	37310	8	motor-unit-spike
18.23095703125	0	37337	3	motor-unit-spike
18.240234375	0	37356	14	motor-unit-spike
18.248046875	0	37372	12	motor-unit-spike
18.24853515625	0	37373	7	motor-unit-spike
18.2548828125	0	37386	0	motor-unit-spike
18.255859375	0	37388	13	motor-unit-spike
18.25634765625	0	37389	6	motor-unit-spike
18.26220703125	0	37401	10	motor-unit-spike
18.27734375	0	37432	9	motor-unit-spike
18.28564453125	0	37449	11	motor-unit-spike
18.29296875	0	37464	8	motor-unit-spike
18.294921875	0	37468	1	motor-unit-spike
18.30810546875	0	37495	4	motor-unit-spike
18.31494140625	0	37509	15	motor-unit-spike
18.31591796875	0	37511	3	motor-unit-spike
18.3212890625	0	37522	12	motor-unit-spike
18.32373046875	0	37527	14	motor-unit-spike
18.32861328125	0	37537	7	motor-unit-spike
18.33056640625	0	37541	13	motor-unit-spike
18.3515625	0	37584	10	motor-unit-spike
18.3564453125	0	37594	6	motor-unit-spike
18.359375	0	37600	9	motor-unit-spike
18.365234375	0	37612	1	motor-unit-spike
18.3818359375	0	37646	12	motor-unit-spike
18.38623046875	0	37655	8	motor-unit-spike
18.3876953125	0	37658	13	motor-unit-spike
18.3955078125	0	37674	15	motor-unit-spike
18.39599609375	0	37675	3	motor-unit-spike
18.39697265625	0	37677	11	motor-unit-spike
18.39697265625	0	37677	7	motor-unit-spike
18.3984375	0	37680	4	motor-unit-spike
18.4033203125	0	37690	9	motor-unit-spike
18.4501953125	0	37786	1	motor-unit-spike
18.45263671875	0	37791	16	motor-unit-spike
18.455078125	0	37796	6	motor-unit-spike
18.45849609375	0	37803	11	motor-unit-spike
18.4609375	0	37808	9	motor-unit-spike
18.46240234375	0	37811	8	motor-unit-spike
18.46435546875	0	37815	10	motor-unit-spike
18.46728515625	0	37821	7	motor-unit-spike
18.4755859375	0	37838	3	motor-unit-spike
18.48388671875	0	37855	12	motor-unit-spike
18.48388671875	0	37855	15	motor-unit-spike
18.505859375	0	37900	4	motor-unit-spike
18.5302734375	0	37950	7	motor-unit-spike
18.53125	0	37952	14	motor-unit-spike
18.54345703125	0	37977	13	motor-unit-spike
18.5439453125	0	37978	3	motor-unit-spike
18.5439453125	0	37978	11	motor-unit-spike
18.5478515625	0	37986	6	motor-unit-spike
18.556640625	0	38004	15	motor-unit-spike
18.56591796875	0	38023	16	motor-unit-spike
18.5693359375	0	38030	8	motor-unit-spike
18.572265625	0	38036	10	motor-unit-spike
18.57666015625	0	38045	9	motor-unit-spike
18.5791015625	0	38050	12	motor-unit-spike
18.591796875	0	38076	7	motor-unit-spike
18.599609375	0	38092	4	motor-unit-spike
18.61572265625	0	38125	14	motor-unit-spike
18.62255859375	0	38139	3	motor-unit-spike
18.62451171875	0	38143	13	motor-unit-spike
18.62890625	0	38152	6	motor-unit-spike
18.62939453125	0	38153	11	motor-unit-spike
18.6318359375	0	38158	12	motor-unit-spike
18.63427734375	0	38163	15	motor-unit-spike
18.6533203125	0	38202	7	motor-unit-spike
18.66064453125	0	38217	16	motor-unit-spike
18.6611328125	0	38218	8	motor-unit-spike
18.6630859375	0	38222	10	motor-unit-spike
18.6826171875	0	38262	4	motor-unit-spike
18.68701171875	0	38271	9	motor-unit-spike
18.6943359375	0	38286	14	motor-unit-spike
18.70849609375	0	38315	11	motor-unit-spike
18.7138671875	0	38326	3	motor-unit-spike
18.7197265625	0	38338	15	motor-unit-spike
18.72216796875	0	38343	13	motor-unit-spike
18.72265625	0	38344	6	motor-unit-spike
18.732421875	0	38364	12	motor-unit-spike
18.73291015625	0	38365	4	motor-unit-spike
18.744140625	0	38388	16	motor-unit-spike
18.75341796875	0	38407	8	motor-unit-spike
18.76025390625	0	38421	14	motor-unit-spike
18.78515625	0	38472	3	motor-unit-spike
18.78662109375	0	38475	6	motor-unit-spike
18.8046875	0	38512	15	motor-unit-spike
18.80615234375	0	38515	12	motor-unit-spike
18.81201171875	0	38527	7	motor-unit-spike
18.81787109375	0	38539	4	motor-unit-spike
18.82080078125	0	38545	16	motor-unit-spike
18.8369140625	0	38578	13	motor-unit-spike
18.85546875	0	38616	3	motor-unit-spike
18.8583984375	0	38622	14	motor-unit-spike
18.86669921875	0	38639	8	motor-unit-spike
18.87255859375	0	38651	15	motor-unit-spike
18.8740234375	0	38654	6	motor-unit-spike
18.8857421875	0	38678	11	motor-unit-spike
18.8935546875	0	38694	12	motor-unit-spike
18.89599609375	0	38699	7	motor-unit-spike
18.90283203125	0	38713	4	motor-unit-spike
18.904296875	0	38716	13	motor-unit-spike
18.92578125	0	38760	16	motor-unit-spike
18.92822265625	0	38765	14	motor-unit-spike
18.9365234375	0	38782	3	motor-unit-spike
18.9453125	0	38800	11	motor-unit-spike
18.958984375	0	38828	6	motor-unit-spike
18.96875	0	38848	15	motor-unit-spike
18.97412109375	0	38859	7	motor-unit-spike
18.99072265625	0	38893	12	motor-unit-spike
18.99853515625	0	38909	13	motor-unit-spike
19.0146484375	0	38942	4	motor-unit-spike
19.015625	0	38944	3	motor-unit-spike
19.0322265625	0	38978	15	motor-unit-spike
19.0322265625	0	38978	11	motor-unit-spike
19.04052734375	0	38995	14	motor-unit-spike
19.0517578125	0	39018	6	motor-unit-spike
19.05224609375	0	39019	7	motor-unit-spike
19.0615234375	0	39038	12	motor-unit-spike
19.091796875	0	39100	3	motor-unit-spike
19.10107421875	0	39119	13	motor-unit-spike
19.10302734375	0	39123	15	motor-unit-spike
19.1357421875	0	39190	4	motor-unit-spike
19.13916015625	0	39197	7	motor-unit-spike
19.14453125	0	39208	11	motor-unit-spike
19.14697265625	0	39213	14	motor-unit-spike
19.1640625	0	39248	12	motor-unit-spike
19.1845703125	0	39290	3	motor-unit-spike
19.22802734375	0	39379	14	motor-unit-spike
19.234375	0	39392	7	motor-unit-spike
19.23681640625	0	39397	11	motor-unit-spike
19.24658203125	0	39417	12	motor-unit-spike
