onset	duration	sample	unit_id	description
10.01123046875	0	20503	12	motor-unit-spike
10.01220703125	0	20505	14	motor-unit-spike
10.02099609375	0	20523	5	motor-unit-spike
10.02197265625	0	20525	11	motor-unit-spike
10.033203125	0	20548	4	motor-unit-spike
10.03955078125	0	20561	8	motor-unit-spike
10.04296875	0	20568	7	motor-unit-spike
10.056640625	0	20596	1	motor-unit-spike
10.05859375	0	20600	6	motor-unit-spike
10.06005859375	0	20603	9	motor-unit-spike
10.06005859375	0	20603	3	motor-unit-spike
10.06103515625	0	20605	12	motor-unit-spike
10.078125	0	20640	13	motor-unit-spike
10.07958984375	0	20643	5	motor-unit-spike
10.080078125	0	20644	0	motor-unit-spike
10.08056640625	0	20645	15	motor-unit-spike
10.08056640625	0	20645	8	motor-unit-spike
10.08056640625	0	20645	11	motor-unit-spike
10.08447265625	0	20653	14	motor-unit-spike
10.08447265625	0	20653	10	motor-unit-spike
10.10693359375	0	20699	12	motor-unit-spike
10.107421875	0	20700	7	motor-unit-spike
10.11083984375	0	20707	4	motor-unit-spike
10.11083984375	0	20707	9	motor-unit-spike
10.11328125	0	20712	6	motor-unit-spike
10.11328125	0	20712	1	motor-unit-spike
10.11328125	0	20712	8	motor-unit-spike
10.125	0	20736	4	motor-unit-spike
10.12646484375	0	20739	3	motor-unit-spike
10.1328125	0	20752	5	motor-unit-spike
10.1337890625	0	20754	11	motor-unit-spike
10.13525390625	0	20757	13	motor-unit-spike
10.13720703125	0	20761	0	motor-unit-spike
10.1396484375	0	20766	15	motor-unit-spike
10.14111328125	0	20769	12	motor-unit-spike
10.14453125	0	20776	14	motor-unit-spike
10.1611328125	0	20810	8	motor-unit-spike
10.171875	0	20832	10	motor-unit-spike
10.17333984375	0	20835	6	motor-unit-spike
10.17333984375	0	20835	7	motor-unit-spike
10.1787109375	0	20846	9	motor-unit-spike
10.1884765625	0	20866	1	motor-unit-spike
10.19140625	0	20872	5	motor-unit-spike
10.1923828125	0	20874	11	motor-unit-spike
10.1943359375	0	20878	12	motor-unit-spike
10.19873046875	0	20887	3	motor-unit-spike
10.2001953125	0	20890	13	motor-unit-spike
10.205078125	0	20900	0	motor-unit-spike
10.21533203125	0	20921	8	motor-unit-spike
10.2158203125	0	20922	15	motor-unit-spike
10.22412109375	0	20939	14	motor-unit-spike
10.23779296875	0	20967	6	motor-unit-spike
10.240234375	0	20972	9	motor-unit-spike
10.2421875	0	20976	12	motor-unit-spike
10.248046875	0	20988	5	motor-unit-spike
10.2490234375	0	20990	11	motor-unit-spike
10.2490234375	0	20990	7	motor-unit-spike
10.25830078125	0	21009	13	motor-unit-spike
10.26123046875	0	21015	1	motor-unit-spike
10.265625	0	21024	10	motor-unit-spike
10.2685546875	0	21030	0	motor-unit-spike
10.275390625	0	21044	3	motor-unit-spike
10.2822265625	0	21058	15	motor-unit-spike
10.283203125	0	21060	12	motor-unit-spike
10.29052734375	0	21075	14	motor-unit-spike
10.29541015625	0	21085	6	motor-unit-spike
10.29638671875	0	21087	8	motor-unit-spike
10.29638671875	0	21087	9	motor-unit-spike
10.30859375	0	21112	5	motor-unit-spike
10.3095703125	0	21114	11	motor-unit-spike
10.3125	0	21120	7	motor-unit-spike
10.31591796875	0	21127	4	motor-unit-spike
10.31591796875	0	21127	13	motor-unit-spike
10.32568359375	0	21147	0	motor-unit-spike
10.33056640625	0	21157	8	motor-unit-spike
10.3310546875	0	21158	1	motor-unit-spike
10.3310546875	0	21158	12	motor-unit-spike
10.33154296875	0	21159	3	motor-unit-spike
10.34765625	0	21192	15	motor-unit-spike
10.3515625	0	21200	9	motor-unit-spike
10.35498046875	0	21207	10	motor-unit-spike
10.3564453125	0	21210	6	motor-unit-spike
10.36328125	0	21224	5	motor-unit-spike
10.3642578125	0	21226	11	motor-unit-spike
10.365234375	0	21228	14	motor-unit-spike
10.37548828125	0	21249	13	motor-unit-spike
10.37646484375	0	21251	8	motor-unit-spike
10.37646484375	0	21251	12	motor-unit-spike
10.3798828125	0	21258	7	motor-unit-spike
10.38037109375	0	21259	0	motor-unit-spike
10.3857421875	0	21270	4	motor-unit-spike
10.3994140625	0	21298	3	motor-unit-spike
10.4013671875	0	21302	1	motor-unit-spike
10.41064453125	0	21321	9	motor-unit-spike
10.416015625	0	21332	15	motor-unit-spike
10.41748046875	0	21335	5	motor-unit-spike
10.41845703125	0	21337	11	motor-unit-spike
10.41943359375	0	21339	6	motor-unit-spike
10.42431640625	0	21349	8	motor-unit-spike
10.42626953125	0	21353	12	motor-unit-spike
10.4326171875	0	21366	14	motor-unit-spike
10.44140625	0	21384	13	motor-unit-spike
10.4462890625	0	21394	10	motor-unit-spike
10.451171875	0	21404	0	motor-unit-spike
10.45263671875	0	21407	7	motor-unit-spike
10.462890625	0	21428	4	motor-unit-spike
10.4638671875	0	21430	9	motor-unit-spike
10.46435546875	0	21431	8	motor-unit-spike
10.4658203125	0	21434	3	motor-unit-spike
10.4677734375	0	21438	12	motor-unit-spike
10.47021484375	0	21443	5	motor-unit-spike
10.47021484375	0	21443	1	motor-unit-spike
10.47119140625	0	21445	11	motor-unit-spike
10.47412109375	0	21451	6	motor-unit-spike
10.48583984375	0	21475	15	motor-unit-spike
10.50537109375	0	21515	13	motor-unit-spike
10.5087890625	0	21522	14	motor-unit-spike
10.51123046875	0	21527	8	motor-unit-spike
10.51416015625	0	21533	12	motor-unit-spike
10.515625	0	21536	0	motor-unit-spike
10.51708984375	0	21539	7	motor-unit-spike
10.5234375	0	21552	5	motor-unit-spike
10.5244140625	0	21554	11	motor-unit-spike
10.52880859375	0	21563	9	motor-unit-spike
10.53515625	0	21576	6	motor-unit-spike
10.5361328125	0	21578	1	motor-unit-spike
10.53759765625	0	21581	10	motor-unit-spike
10.53759765625	0	21581	4	motor-unit-spike
10.5390625	0	21584	3	motor-unit-spike
10.5478515625	0	21602	15	motor-unit-spike
10.55078125	0	21608	8	motor-unit-spike
10.56787109375	0	21643	12	motor-unit-spike
10.56982421875	0	21647	13	motor-unit-spike
10.58642578125	0	21681	5	motor-unit-spike
10.58740234375	0	21683	11	motor-unit-spike
10.587890625	0	21684	14	motor-unit-spike
10.587890625	0	21684	9	motor-unit-spike
10.5888671875	0	21686	0	motor-unit-spike
10.59326171875	0	21695	7	motor-unit-spike
10.60693359375	0	21723	8	motor-unit-spike
10.60791015625	0	21725	6	motor-unit-spike
10.61474609375	0	21739	12	motor-unit-spike
10.61474609375	0	21739	1	motor-unit-spike
10.625	0	21760	15	motor-unit-spike
10.6318359375	0	21774	4	motor-unit-spike
10.63427734375	0	21779	10	motor-unit-spike
10.63525390625	0	21781	3	motor-unit-spike
10.63720703125	0	21785	13	motor-unit-spike
10.64404296875	0	21799	8	motor-unit-spike
10.6474609375	0	21806	5	motor-unit-spike
10.6484375	0	21808	11	motor-unit-spike
10.65625	0	21824	9	motor-unit-spike
10.66650390625	0	21845	12	motor-unit-spike
10.66943359375	0	21851	14	motor-unit-spike
10.67138671875	0	21855	7	motor-unit-spike
10.67626953125	0	21865	6	motor-unit-spike
10.6806640625	0	21874	0	motor-unit-spike
10.69189453125	0	21897	8	motor-unit-spike
10.693359375	0	21900	13	motor-unit-spike
10.69384765625	0	21901	15	motor-unit-spike
10.6943359375	0	21902	1	motor-unit-spike
10.69482421875	0	21903	5	motor-unit-spike
10.69482421875	0	21903	4	motor-unit-spike
10.69580078125	0	21905	11	motor-unit-spike
10.7177734375	0	21950	12	motor-unit-spike
10.72119140625	0	21957	9	motor-unit-spike
10.72509765625	0	21965	3	motor-unit-spike
10.73828125	0	21992	8	motor-unit-spike
10.73974609375	0	21995	6	motor-unit-spike
10.7431640625	0	22002	14	motor-unit-spike
10.7431640625	0	22002	7	motor-unit-spike
10.74462890625	0	22005	10	motor-unit-spike
10.75732421875	0	22031	0	motor-unit-spike
10.76171875	0	22040	5	motor-unit-spike
10.7626953125	0	22042	11	motor-unit-spike
10.76611328125	0	22049	12	motor-unit-spike
10.76904296875	0	22055	13	motor-unit-spike
10.77294921875	0	22063	15	motor-unit-spike
10.775390625	0	22068	1	motor-unit-spike
10.7783203125	0	22074	9	motor-unit-spike
10.78466796875	0	22087	8	motor-unit-spike
10.80712890625	0	22133	6	motor-unit-spike
10.81201171875	0	22143	12	motor-unit-spike
10.81689453125	0	22153	7	motor-unit-spike
10.81787109375	0	22155	5	motor-unit-spike
10.81884765625	0	22157	11	motor-unit-spike
10.8203125	0	22160	14	motor-unit-spike
10.83056640625	0	22181	8	motor-unit-spike
10.83251953125	0	22185	13	motor-unit-spike
10.83642578125	0	22193	0	motor-unit-spike
10.8466796875	0	22214	15	motor-unit-spike
10.85009765625	0	22221	9	motor-unit-spike
10.85205078125	0	22225	3	motor-unit-spike
10.8525390625	0	22226	4	motor-unit-spike
10.85546875	0	22232	1	motor-unit-spike
10.85546875	0	22232	10	motor-unit-spike
10.85693359375	0	22235	12	motor-unit-spike
10.8701171875	0	22262	6	motor-unit-spike
10.873046875	0	22268	8	motor-unit-spike
10.876953125	0	22276	5	motor-unit-spike
10.8779296875	0	22278	11	motor-unit-spike
10.89208984375	0	22307	14	motor-unit-spike
10.8955078125	0	22314	13	motor-unit-spike
10.9072265625	0	22338	12	motor-unit-spike
10.91015625	0	22344	9	motor-unit-spike
10.9111328125	0	22346	0	motor-unit-spike
10.9130859375	0	22350	15	motor-unit-spike
10.921875	0	22368	8	motor-unit-spike
10.93115234375	0	22387	4	motor-unit-spike
10.931640625	0	22388	6	motor-unit-spike
10.9345703125	0	22394	1	motor-unit-spike
10.94384765625	0	22413	5	motor-unit-spike
10.94482421875	0	22415	11	motor-unit-spike
10.953125	0	22432	12	motor-unit-spike
10.95361328125	0	22433	3	motor-unit-spike
10.955078125	0	22436	10	motor-unit-spike
10.95849609375	0	22443	7	motor-unit-spike
10.96142578125	0	22449	13	motor-unit-spike
10.962890625	0	22452	8	motor-unit-spike
10.96533203125	0	22457	14	motor-unit-spike
10.97265625	0	22472	9	motor-unit-spike
10.97900390625	0	22485	0	motor-unit-spike
10.982421875	0	22492	15	motor-unit-spike
10.99609375	0	22520	5	motor-unit-spike
10.9970703125	0	22522	11	motor-unit-spike
10.9970703125	0	22522	6	motor-unit-spike
10.99755859375	0	22523	12	motor-unit-spike
11.005859375	0	22540	8	motor-unit-spike
11.0087890625	0	22546	4	motor-unit-spike
11.0087890625	0	22546	1	motor-unit-spike
11.01123046875	0	22551	3	motor-unit-spike
11.02587890625	0	22581	13	motor-unit-spike
11.0263671875	0	22582	9	motor-unit-spike
11.02685546875	0	22583	7	motor-unit-spike
11.029296875	0	22588	0	motor-unit-spike
11.033203125	0	22596	12	motor-unit-spike
11.0419921875	0	22614	14	motor-unit-spike
11.0439453125	0	22618	10	motor-unit-spike
11.05078125	0	22632	15	motor-unit-spike
11.05859375	0	22648	8	motor-unit-spike
11.06298828125	0	22657	5	motor-unit-spike
11.06396484375	0	22659	6	motor-unit-spike
11.06396484375	0	22659	11	motor-unit-spike
11.08447265625	0	22701	1	motor-unit-spike
11.08740234375	0	22707	12	motor-unit-spike
11.087890625	0	22708	13	motor-unit-spike
11.091796875	0	22716	9	motor-unit-spike
11.09228515625	0	22717	4	motor-unit-spike
11.09326171875	0	22719	8	motor-unit-spike
11.09423828125	0	22721	3	motor-unit-spike
11.09814453125	0	22729	7	motor-unit-spike
11.099609375	0	22732	0	motor-unit-spike
11.11669921875	0	22767	5	motor-unit-spike
11.11767578125	0	22769	14	motor-unit-spike
11.11767578125	0	22769	15	motor-unit-spike
11.11767578125	0	22769	11	motor-unit-spike
11.12158203125	0	22777	6	motor-unit-spike
11.1259765625	0	22786	12	motor-unit-spike
11.1357421875	0	22806	10	motor-unit-spike
11.1376953125	0	22810	8	motor-unit-spike
11.1396484375	0	22814	1	motor-unit-spike
11.140625	0	22816	4	motor-unit-spike
11.14111328125	0	22817	9	motor-unit-spike
11.1416015625	0	22818	3	motor-unit-spike
11.14404296875	0	22823	13	motor-unit-spike
11.15771484375	0	22851	0	motor-unit-spike
11.16650390625	0	22869	7	motor-unit-spike
11.1689453125	0	22874	12	motor-unit-spike
11.17333984375	0	22883	5	motor-unit-spike
11.17431640625	0	22885	11	motor-unit-spike
11.1796875	0	22896	8	motor-unit-spike
11.1826171875	0	22902	6	motor-unit-spike
11.18359375	0	22904	15	motor-unit-spike
11.185546875	0	22908	14	motor-unit-spike
11.19189453125	0	22921	9	motor-unit-spike
11.2021484375	0	22942	13	motor-unit-spike
11.20703125	0	22952	1	motor-unit-spike
11.20947265625	0	22957	12	motor-unit-spike
11.21044921875	0	22959	10	motor-unit-spike
11.21240234375	0	22963	0	motor-unit-spike
11.22021484375	0	22979	3	motor-unit-spike
11.224609375	0	22988	8	motor-unit-spike
11.228515625	0	22996	5	motor-unit-spike
11.2294921875	0	22998	11	motor-unit-spike
11.23291015625	0	23005	4	motor-unit-spike
11.23486328125	0	23009	7	motor-unit-spike
11.2412109375	0	23022	6	motor-unit-spike
11.24755859375	0	23035	15	motor-unit-spike
11.2548828125	0	23050	9	motor-unit-spike
11.2587890625	0	23058	12	motor-unit-spike
11.26025390625	0	23061	14	motor-unit-spike
11.26220703125	0	23065	8	motor-unit-spike
11.27099609375	0	23083	13	motor-unit-spike
11.27880859375	0	23099	1	motor-unit-spike
11.28125	0	23104	0	motor-unit-spike
11.2841796875	0	23110	5	motor-unit-spike
11.28515625	0	23112	11	motor-unit-spike
11.29541015625	0	23133	4	motor-unit-spike
11.2958984375	0	23134	3	motor-unit-spike
11.2978515625	0	23138	6	motor-unit-spike
11.29833984375	0	23139	10	motor-unit-spike
11.298828125	0	23140	7	motor-unit-spike
11.2998046875	0	23142	12	motor-unit-spike
11.31005859375	0	23163	8	motor-unit-spike
11.3125	0	23168	9	motor-unit-spike
11.318359375	0	23180	15	motor-unit-spike
11.33447265625	0	23213	13	motor-unit-spike
11.3427734375	0	23230	0	motor-unit-spike
11.34326171875	0	23231	5	motor-unit-spike
11.34423828125	0	23233	11	motor-unit-spike
11.34765625	0	23240	12	motor-unit-spike
11.35009765625	0	23245	1	motor-unit-spike
11.35791015625	0	23261	8	motor-unit-spike
11.36376953125	0	23273	6	motor-unit-spike
11.369140625	0	23284	7	motor-unit-spike
11.36962890625	0	23285	3	motor-unit-spike
11.3720703125	0	23290	9	motor-unit-spike
11.38427734375	0	23315	4	motor-unit-spike
11.38623046875	0	23319	10	motor-unit-spike
11.390625	0	23328	15	motor-unit-spike
11.3916015625	0	23330	12	motor-unit-spike
11.400390625	0	23348	13	motor-unit-spike
11.400390625	0	23348	8	motor-unit-spike
11.40087890625	0	23349	5	motor-unit-spike
11.40185546875	0	23351	11	motor-unit-spike
11.4111328125	0	23370	0	motor-unit-spike
11.41259765625	0	23373	14	motor-unit-spike
11.42138671875	0	23391	1	motor-unit-spike
11.42138671875	0	23391	6	motor-unit-spike
11.43115234375	0	23411	9	motor-unit-spike
11.43212890625	0	23413	12	motor-unit-spike
11.43359375	0	23416	7	motor-unit-spike
11.43359375	0	23416	8	motor-unit-spike
11.43701171875	0	23423	3	motor-unit-spike
11.4482421875	0	23446	4	motor-unit-spike
11.451171875	0	23452	15	motor-unit-spike
11.4521484375	0	23454	5	motor-unit-spike
11.453125	0	23456	11	motor-unit-spike
11.45458984375	0	23459	13	motor-unit-spike
11.455078125	0	23460	0	motor-unit-spike
11.47265625	0	23496	10	motor-unit-spike
11.47314453125	0	23497	12	motor-unit-spike
11.47509765625	0	23501	8	motor-unit-spike
11.4755859375	0	23502	1	motor-unit-spike
11.47607421875	0	23503	6	motor-unit-spike
11.482421875	0	23516	14	motor-unit-spike
11.48388671875	0	23519	9	motor-unit-spike
11.4912109375	0	23534	7	motor-unit-spike
11.5009765625	0	23554	3	motor-unit-spike
11.50390625	0	23560	5	motor-unit-spike
11.5048828125	0	23562	11	motor-unit-spike
11.51953125	0	23592	12	motor-unit-spike
11.5224609375	0	23598	13	motor-unit-spike
11.52294921875	0	23599	15	motor-unit-spike
11.52392578125	0	23601	4	motor-unit-spike
11.525390625	0	23604	0	motor-unit-spike
11.525390625	0	23604	8	motor-unit-spike
11.5361328125	0	23626	6	motor-unit-spike
11.53759765625	0	23629	9	motor-unit-spike
11.5400390625	0	23634	1	motor-unit-spike
11.55126953125	0	23657	3	motor-unit-spike
11.5517578125	0	23658	10	motor-unit-spike
11.5517578125	0	23658	14	motor-unit-spike
11.55224609375	0	23659	7	motor-unit-spike
11.5537109375	0	23662	5	motor-unit-spike
11.5546875	0	23664	12	motor-unit-spike
11.5546875	0	23664	11	motor-unit-spike
11.55615234375	0	23667	8	motor-unit-spike
11.5673828125	0	23690	13	motor-unit-spike
11.56982421875	0	23695	0	motor-unit-spike
11.58154296875	0	23719	4	motor-unit-spike
11.58203125	0	23720	15	motor-unit-spike
11.5927734375	0	23742	6	motor-unit-spike
11.5947265625	0	23746	9	motor-unit-spike
11.60107421875	0	23759	12	motor-unit-spike
11.60205078125	0	23761	8	motor-unit-spike
11.6044921875	0	23766	1	motor-unit-spike
11.6171875	0	23792	5	motor-unit-spike
11.6181640625	0	23794	11	motor-unit-spike
11.6201171875	0	23798	3	motor-unit-spike
11.62255859375	0	23803	7	motor-unit-spike
11.62255859375	0	23803	14	motor-unit-spike
11.6337890625	0	23826	13	motor-unit-spike
11.63623046875	0	23831	10	motor-unit-spike
11.64013671875	0	23839	0	motor-unit-spike
11.64453125	0	23848	8	motor-unit-spike
11.64794921875	0	23855	4	motor-unit-spike
11.64892578125	0	23857	15	motor-unit-spike
11.6494140625	0	23858	6	motor-unit-spike
11.64990234375	0	23859	12	motor-unit-spike
11.654296875	0	23868	9	motor-unit-spike
11.66748046875	0	23895	5	motor-unit-spike
11.66845703125	0	23897	11	motor-unit-spike
11.673828125	0	23908	1	motor-unit-spike
11.67822265625	0	23917	3	motor-unit-spike
11.68505859375	0	23931	0	motor-unit-spike
11.685546875	0	23932	12	motor-unit-spike
11.68603515625	0	23933	14	motor-unit-spike
11.68798828125	0	23937	8	motor-unit-spike
11.68798828125	0	23937	7	motor-unit-spike
11.6953125	0	23952	13	motor-unit-spike
11.701171875	0	23964	6	motor-unit-spike
11.70556640625	0	23973	9	motor-unit-spike
11.70654296875	0	23975	4	motor-unit-spike
11.71240234375	0	23987	15	motor-unit-spike
11.71826171875	0	23999	10	motor-unit-spike
11.72314453125	0	24009	5	motor-unit-spike
11.72412109375	0	24011	11	motor-unit-spike
11.7255859375	0	24014	8	motor-unit-spike
11.73193359375	0	24027	12	motor-unit-spike
11.73779296875	0	24039	1	motor-unit-spike
11.73828125	0	24040	0	motor-unit-spike
11.7392578125	0	24042	3	motor-unit-spike
11.75390625	0	24072	7	motor-unit-spike
11.7548828125	0	24074	13	motor-unit-spike
11.75732421875	0	24079	14	motor-unit-spike
11.76220703125	0	24089	9	motor-unit-spike
11.76220703125	0	24089	8	motor-unit-spike
11.763671875	0	24092	6	motor-unit-spike
11.77734375	0	24120	4	motor-unit-spike
11.7783203125	0	24122	5	motor-unit-spike
11.779296875	0	24124	11	motor-unit-spike
11.783203125	0	24132	15	motor-unit-spike
11.783203125	0	24132	12	motor-unit-spike
11.79736328125	0	24161	10	motor-unit-spike
11.80224609375	0	24171	0	motor-unit-spike
11.8046875	0	24176	1	motor-unit-spike
11.8056640625	0	24178	3	motor-unit-spike
11.8125	0	24192	8	motor-unit-spike
11.8193359375	0	24206	13	motor-unit-spike
11.8203125	0	24208	9	motor-unit-spike
11.82080078125	0	24209	7	motor-unit-spike
11.82275390625	0	24213	12	motor-unit-spike
11.82275390625	0	24213	6	motor-unit-spike
11.82470703125	0	24217	14	motor-unit-spike
11.83349609375	0	24235	5	motor-unit-spike
11.83447265625	0	24237	11	motor-unit-spike
11.84912109375	0	24267	15	motor-unit-spike
11.85009765625	0	24269	4	motor-unit-spike
11.8564453125	0	24282	8	motor-unit-spike
11.8623046875	0	24294	0	motor-unit-spike
11.86572265625	0	24301	12	motor-unit-spike
11.86865234375	0	24307	1	motor-unit-spike
11.87158203125	0	24313	3	motor-unit-spike
11.87255859375	0	24315	9	motor-unit-spike
11.875	0	24320	10	motor-unit-spike
11.88330078125	0	24337	7	motor-unit-spike
11.88818359375	0	24347	6	motor-unit-spike
11.88916015625	0	24349	5	motor-unit-spike
11.89013671875	0	24351	11	motor-unit-spike
11.90087890625	0	24373	8	motor-unit-spike
11.90185546875	0	24375	14	motor-unit-spike
11.90625	0	24384	12	motor-unit-spike
11.90625	0	24384	4	motor-unit-spike
11.90673828125	0	24385	15	motor-unit-spike
11.92041015625	0	24413	0	motor-unit-spike
11.92626953125	0	24425	3	motor-unit-spike
11.92626953125	0	24425	9	motor-unit-spike
11.9326171875	0	24438	1	motor-unit-spike
11.94287109375	0	24459	6	motor-unit-spike
11.94287109375	0	24459	13	motor-unit-spike
11.9443359375	0	24462	5	motor-unit-spike
11.9453125	0	24464	11	motor-unit-spike
11.9462890625	0	24466	8	motor-unit-spike
11.9501953125	0	24474	7	motor-unit-spike
11.9521484375	0	24478	12	motor-unit-spike
11.95947265625	0	24493	10	motor-unit-spike
11.96923828125	0	24513	0	motor-unit-spike
11.970703125	0	24516	14	motor-unit-spike
11.97216796875	0	24519	4	motor-unit-spike
11.97216796875	0	24519	15	motor-unit-spike
11.978515625	0	24532	9	motor-unit-spike
11.97900390625	0	24533	8	motor-unit-spike
11.98681640625	0	24549	3	motor-unit-spike
11.99072265625	0	24557	5	motor-unit-spike
11.99169921875	0	24559	11	motor-unit-spike
11.9921875	0	24560	1	motor-unit-spike
11.99609375	0	24568	6	motor-unit-spike
12.00048828125	0	24577	13	motor-unit-spike
12.01171875	0	24600	7	motor-unit-spike
12.0244140625	0	24626	8	motor-unit-spike
12.02978515625	0	24637	0	motor-unit-spike
12.0341796875	0	24646	9	motor-unit-spike
12.04052734375	0	24659	10	motor-unit-spike
12.041015625	0	24660	15	motor-unit-spike
12.04150390625	0	24661	4	motor-unit-spike
