onset	sample	unit_id
27.2265625	55760	7
27.2275390625	55762	1
27.22802734375	55763	13
27.228515625	55764	4
27.22998046875	55767	9
27.23486328125	55777	8
27.24658203125	55801	15
27.24853515625	55805	6
27.25	55808	14
27.25830078125	55825	0
27.263671875	55836	10
27.27099609375	55851	12
27.28125	55872	5
27.28125	55872	8
27.2822265625	55874	11
27.283203125	55876	3
27.2919921875	55894	4
27.29345703125	55897	7
27.294921875	55900	9
27.2958984375	55902	1
27.30029296875	55911	13
27.31005859375	55931	2
27.3154296875	55942	6
27.3232421875	55958	15
27.32470703125	55961	12
27.32568359375	55963	14
27.326171875	55964	0
27.3271484375	55966	8
27.345703125	56004	5
27.3466796875	56006	11
27.35400390625	56021	4
27.35693359375	56027	10
27.36328125	56040	9
27.36474609375	56043	3
27.3662109375	56046	13
27.3662109375	56046	7
27.36767578125	56049	12
27.36962890625	56053	1
27.37109375	56056	8
27.38037109375	56075	6
27.3984375	56112	15
27.40283203125	56121	0
27.408203125	56132	14
27.41357421875	56143	2
27.4150390625	56146	5
27.416015625	56148	11
27.419921875	56156	12
27.4208984375	56158	8
27.42333984375	56163	4
27.423828125	56164	9
27.435546875	56188	13
27.43701171875	56191	3
27.4375	56192	7
27.43798828125	56193	1
27.4443359375	56206	10
27.451171875	56220	6
27.45361328125	56225	0
27.45556640625	56229	12
27.45703125	56232	8
27.46875	56256	15
27.47265625	56264	5
27.4736328125	56266	11
27.4833984375	56286	9
27.48388671875	56287	14
27.48779296875	56295	4
27.48876953125	56297	2
27.49560546875	56311	13
27.5	56320	7
27.5	56320	3
27.5009765625	56322	1
27.50244140625	56325	8
27.50341796875	56327	12
27.50732421875	56335	6
27.529296875	56380	0
27.533203125	56388	5
27.5341796875	56390	11
27.53564453125	56393	15
27.54052734375	56403	10
27.54052734375	56403	9
27.54248046875	56407	4
27.5458984375	56414	12
27.5458984375	56414	8
27.55224609375	56427	14
27.5673828125	56458	13
27.56884765625	56461	1
27.57080078125	56465	3
27.572265625	56468	7
27.57373046875	56471	6
27.58203125	56488	2
27.59521484375	56515	5
27.59619140625	56517	11
27.59912109375	56523	12
27.60498046875	56535	8
27.6064453125	56538	0
27.61279296875	56551	9
27.61376953125	56553	15
27.6142578125	56554	4
27.63623046875	56599	10
27.6396484375	56606	14
27.6513671875	56630	13
27.654296875	56636	12
27.6572265625	56642	6
27.65966796875	56647	7
27.6611328125	56650	8
27.66748046875	56663	1
27.66796875	56664	5
27.6689453125	56666	11
27.67529296875	56679	3
27.68505859375	56699	9
27.68603515625	56701	15
27.68896484375	56707	0
27.70263671875	56735	4
27.7060546875	56742	12
27.70654296875	56743	8
27.7255859375	56782	6
27.7265625	56784	2
27.72802734375	56787	14
27.728515625	56788	13
27.72998046875	56791	5
27.73095703125	56793	11
27.7333984375	56798	7
27.7392578125	56810	1
27.7421875	56816	10
27.74951171875	56831	9
27.75	56832	3
27.75146484375	56835	12
27.75439453125	56841	8
27.76220703125	56857	15
27.7666015625	56866	0
27.7685546875	56870	4
27.80322265625	56941	5
27.8037109375	56942	6
27.80419921875	56943	11
27.80419921875	56943	13
27.80712890625	56949	12
27.81298828125	56961	8
27.82421875	56984	7
27.82470703125	56985	9
27.8251953125	56986	1
27.82666015625	56989	14
27.82861328125	56993	3
27.83740234375	57011	2
27.83935546875	57015	15
27.83984375	57016	0
27.84423828125	57025	4
27.85595703125	57049	12
27.85595703125	57049	10
27.85693359375	57051	8
27.8662109375	57070	5
27.8671875	57072	11
27.8671875	57072	6
27.87646484375	57091	13
27.89404296875	57127	9
27.89599609375	57131	7
27.90087890625	57141	1
27.912109375	57164	14
27.916015625	57172	12
27.916015625	57172	8
27.91748046875	57175	15
27.919921875	57180	4
27.9208984375	57182	3
27.935546875	57212	0
27.9384765625	57218	11
27.93994140625	57221	6
27.9423828125	57226	2
27.9462890625	57234	13
27.966796875	57276	12
27.9677734375	57278	8
27.96875	57280	9
27.97216796875	57287	10
27.9765625	57296	7
27.98291015625	57309	1
27.9931640625	57330	4
27.99365234375	57331	15
27.99462890625	57333	14
27.99462890625	57333	5
27.99560546875	57335	11
27.99609375	57336	3
28.00146484375	57347	0
28.00439453125	57353	6
28.00537109375	57355	8
28.0078125	57360	12
28.01806640625	57381	13
28.02734375	57400	9
28.0322265625	57410	2
28.0517578125	57450	7
28.0556640625	57458	4
28.0556640625	57458	1
28.05615234375	57459	5
28.056640625	57460	8
28.056640625	57460	12
28.05712890625	57461	11
28.05859375	57464	10
28.06201171875	57471	3
28.06298828125	57473	15
28.06396484375	57475	0
28.06396484375	57475	14
28.07470703125	57497	6
28.08349609375	57515	13
28.08447265625	57517	9
28.10498046875	57559	8
28.10791015625	57565	12
28.1181640625	57586	5
28.119140625	57588	11
28.123046875	57596	7
28.12744140625	57605	4
28.1279296875	57606	2
28.12841796875	57607	3
28.12841796875	57607	1
28.1318359375	57614	15
28.1328125	57616	0
28.13525390625	57621	6
28.13525390625	57621	14
28.14453125	57640	12
28.14453125	57640	10
28.15283203125	57657	8
28.15380859375	57659	9
28.15478515625	57661	13
28.18115234375	57715	5
28.18212890625	57717	11
28.20166015625	57757	4
28.2021484375	57758	7
28.2041015625	57762	3
28.2041015625	57762	12
28.2041015625	57762	1
28.208984375	57772	8
28.21240234375	57779	6
28.21435546875	57783	15
28.2236328125	57802	9
28.22509765625	57805	14
28.232421875	57820	13
28.24462890625	57845	0
28.24951171875	57855	5
28.25048828125	57857	11
28.25146484375	57859	12
28.2607421875	57878	8
28.263671875	57884	10
28.27099609375	57899	7
28.271484375	57900	2
28.27197265625	57901	4
28.2734375	57904	6
28.27392578125	57905	3
28.2822265625	57922	1
28.2900390625	57938	9
28.2978515625	57954	12
28.2998046875	57958	0
28.30029296875	57959	13
28.30029296875	57959	14
28.3037109375	57966	8
28.30615234375	57971	5
28.30712890625	57973	11
28.33740234375	58035	12
28.3388671875	58038	6
28.33984375	58040	4
28.34423828125	58049	7
28.349609375	58060	9
28.3525390625	58066	8
28.35302734375	58067	3
28.3603515625	58082	1
28.36181640625	58085	15
28.36279296875	58087	2
28.36328125	58088	10
28.3701171875	58102	0
28.37109375	58104	5
28.37158203125	58105	13
28.3720703125	58106	11
28.38525390625	58133	14
28.39453125	58152	12
28.40625	58176	8
28.4111328125	58186	6
28.41259765625	58189	9
28.41552734375	58195	7
28.41796875	58200	4
28.41845703125	58201	3
28.43603515625	58237	1
28.43798828125	58241	5
28.43896484375	58243	15
28.43896484375	58243	11
28.44091796875	58247	12
28.4453125	58256	13
28.45654296875	58279	8
28.46044921875	58287	0
28.46484375	58296	14
28.48046875	58328	10
28.484375	58336	9
28.48779296875	58343	6
28.4931640625	58354	12
28.49365234375	58355	7
28.4990234375	58366	5
28.5	58368	11
28.50634765625	58381	8
28.50634765625	58381	2
28.5068359375	58382	4
28.5078125	58384	3
28.50927734375	58387	1
28.51171875	58392	15
28.515625	58400	13
28.52392578125	58417	0
28.53173828125	58433	12
28.54443359375	58459	14
28.55078125	58472	9
28.55322265625	58477	6
28.5625	58496	5
28.5634765625	58498	11
28.57080078125	58513	7
28.57373046875	58519	4
28.57421875	58520	3
28.5810546875	58534	1
28.5810546875	58534	15
28.58203125	58536	10
28.58251953125	58537	12
28.5830078125	58538	13
28.58642578125	58545	0
28.5888671875	58550	2
28.59130859375	58555	8
28.603515625	58580	9
28.6064453125	58586	6
28.6083984375	58590	14
28.6142578125	58602	5
28.615234375	58604	11
28.62255859375	58619	12
28.630859375	58636	4
28.63427734375	58643	7
28.63916015625	58653	3
28.6416015625	58658	8
28.64306640625	58661	1
28.64306640625	58661	13
28.64501953125	58665	15
28.646484375	58668	0
28.66015625	58696	2
28.66015625	58696	9
28.66259765625	58701	12
28.6630859375	58702	10
28.66552734375	58707	6
28.666015625	58708	5
28.6669921875	58710	11
28.6787109375	58734	14
28.68115234375	58739	8
28.68896484375	58755	4
28.70068359375	58779	3
28.701171875	58780	7
28.70849609375	58795	1
28.708984375	58796	0
28.7119140625	58802	13
28.7119140625	58802	15
28.71240234375	58803	12
28.72998046875	58839	9
28.73388671875	58847	6
28.736328125	58852	8
28.74755859375	58875	10
28.75830078125	58897	14
28.75830078125	58897	2
28.7607421875	58902	12
28.76220703125	58905	4
28.76806640625	58917	3
28.77783203125	58937	7
28.77880859375	58939	1
28.78564453125	58953	13
28.7861328125	58954	8
28.787109375	58956	0
28.787109375	58956	15
28.7900390625	58962	9
28.79296875	58968	5
28.7939453125	58970	11
28.80126953125	58985	6
28.81591796875	59015	12
28.8251953125	59034	4
28.83740234375	59059	8
28.8408203125	59066	3
28.841796875	59068	2
28.84228515625	59069	10
28.8427734375	59070	14
28.8447265625	59074	0
28.8447265625	59074	13
28.8447265625	59074	1
28.8486328125	59082	15
28.84912109375	59083	9
28.85009765625	59085	5
28.85107421875	59087	11
28.8525390625	59090	12
28.85888671875	59103	6
28.8720703125	59130	8
28.88037109375	59147	4
28.89306640625	59173	0
28.8935546875	59174	12
28.89404296875	59175	3
28.90234375	59192	9
28.9052734375	59198	5
28.90625	59200	11
28.91796875	59224	7
28.9189453125	59226	1
28.91943359375	59227	13
28.92041015625	59229	14
28.92236328125	59233	6
28.923828125	59236	15
28.92529296875	59239	8
28.9345703125	59258	10
28.9501953125	59290	2
28.9501953125	59290	12
28.951171875	59292	4
28.9677734375	59326	0
28.97021484375	59331	8
28.9755859375	59342	5
28.9765625	59344	11
28.97802734375	59347	9
28.98291015625	59357	3
28.9970703125	59386	6
28.998046875	59388	13
28.998046875	59388	7
29.0	59392	14
29.00341796875	59399	12
29.00390625	59400	1
29.005859375	59404	15
29.02783203125	59449	8
29.0419921875	59478	4
29.0439453125	59482	5
29.044921875	59484	11
29.04541015625	59485	10
29.05224609375	59499	9
29.052734375	59500	12
29.06884765625	59533	0
29.07080078125	59537	3
29.072265625	59540	13
29.072265625	59540	6
29.0732421875	59542	8
29.07421875	59544	7
29.0771484375	59550	1
29.083984375	59564	15
29.10107421875	59599	12
29.11669921875	59631	5
29.11767578125	59633	11
29.11962890625	59637	4
29.12744140625	59653	9
29.1337890625	59666	8
29.146484375	59692	2
29.14990234375	59699	7
29.14990234375	59699	6
29.14990234375	59699	1
29.150390625	59700	0
29.15087890625	59701	10
29.15087890625	59701	12
29.15283203125	59705	15
29.16455078125	59729	3
29.16552734375	59731	14
29.18212890625	59765	5
29.18310546875	59767	11
29.18408203125	59769	8
29.19189453125	59785	9
29.19287109375	59787	4
29.19677734375	59795	12
29.2158203125	59834	6
29.21923828125	59841	13
29.22509765625	59853	7
29.2255859375	59854	15
29.22607421875	59855	0
29.2265625	59856	8
29.2294921875	59862	1
29.25048828125	59905	3
29.2509765625	59906	5
29.25146484375	59907	12
29.251953125	59908	11
29.25341796875	59911	14
29.25732421875	59919	9
29.27001953125	59945	10
29.2724609375	59950	4
29.279296875	59964	8
29.2900390625	59986	6
29.29638671875	59999	12
29.29736328125	60001	13
29.30908203125	60025	15
29.3095703125	60026	7
29.32080078125	60049	1
29.32373046875	60055	5
29.32470703125	60057	11
29.33154296875	60071	9
29.33349609375	60075	8
29.3359375	60080	14
29.3505859375	60110	0
29.3505859375	60110	3
29.35400390625	60117	12
29.3662109375	60142	6
29.3681640625	60146	4
29.37548828125	60161	2
29.3896484375	60190	8
29.39013671875	60191	5
29.39111328125	60193	11
29.3916015625	60194	7
29.3916015625	60194	15
29.392578125	60196	1
29.39306640625	60197	10
29.39794921875	60207	9
29.40087890625	60213	12
29.42333984375	60259	14
29.43115234375	60275	3
29.43505859375	60283	0
29.43603515625	60285	8
29.4365234375	60286	4
29.4384765625	60290	6
29.4541015625	60322	13
29.4658203125	60346	5
29.466796875	60348	11
29.4736328125	60362	15
29.47412109375	60363	9
29.47607421875	60367	7
29.484375	60384	1
29.48486328125	60385	2
29.486328125	60388	8
29.486328125	60388	13
29.4892578125	60394	10
29.4892578125	60394	14
29.49853515625	60413	12
29.515625	60448	6
29.5166015625	60450	3
29.54052734375	60499	4
29.541015625	60500	5
29.5419921875	60502	11
29.54248046875	60503	13
29.55322265625	60525	8
29.5556640625	60530	15
29.55712890625	60533	9
29.5634765625	60546	0
29.56396484375	60547	7
29.56494140625	60549	12
29.5673828125	60554	1
29.5810546875	60582	6
29.58203125	60584	14
29.60498046875	60631	8
29.60693359375	60635	5
29.60791015625	60637	11
29.61962890625	60661	13
29.62060546875	60663	12
29.6240234375	60670	9
29.6279296875	60678	3
29.62939453125	60681	15
29.6298828125	60682	10
29.6435546875	60710	7
29.6494140625	60722	1
29.64990234375	60723	0
29.64990234375	60723	8
29.66796875	60760	6
29.669921875	60764	12
29.67236328125	60769	14
29.67919921875	60783	5
29.68017578125	60785	11
29.705078125	60836	9
29.70751953125	60841	4
29.7080078125	60842	8
29.72802734375	60883	12
29.7294921875	60886	3
29.7314453125	60890	7
29.73193359375	60891	1
29.751953125	60932	6
29.751953125	60932	5
29.7529296875	60934	11
29.77001953125	60969	8
29.7734375	60976	14
29.7763671875	60982	9
29.77685546875	60983	13
29.77880859375	60987	12
29.78662109375	61003	10
29.8017578125	61034	4
29.80419921875	61039	15
29.8212890625	61074	7
29.82666015625	61085	8
29.828125	61088	1
29.828125	61088	5
29.8291015625	61090	11
29.83154296875	61095	12
29.833984375	61100	6
29.85791015625	61149	9
29.85888671875	61151	3
29.86669921875	61167	13
29.8701171875	61174	14
29.87158203125	61177	0
29.87646484375	61187	8
29.8896484375	61214	15
29.8896484375	61214	4
29.890625	61216	12
29.9140625	61264	5
29.9150390625	61266	11
29.92041015625	61277	7
29.9296875	61296	1
29.9306640625	61298	6
29.93408203125	61305	8
29.94775390625	61333	12
29.953125	61344	9
29.95751953125	61353	13
29.9892578125	61418	15
29.9990234375	61438	5
30.0	61440	11
30.00244140625	61445	8
30.0048828125	61450	12
30.01123046875	61463	7
30.021484375	61484	6
30.0234375	61488	4
30.03564453125	61513	1
30.0400390625	61522	9
30.046875	61536	13
30.05078125	61544	8
30.052734375	61548	3
30.05419921875	61551	10
30.0546875	61552	12
30.06298828125	61569	5
30.0634765625	61570	11
30.06396484375	61571	0
30.06494140625	61573	15
30.06640625	61576	14
30.125	61696	8
30.12548828125	61697	7
30.12646484375	61699	6
30.12841796875	61703	12
30.1416015625	61730	13
30.142578125	61732	9
30.1435546875	61734	1
30.14794921875	61743	5
30.14892578125	61745	11
30.1689453125	61786	15
30.19580078125	61841	8
30.1982421875	61846	12
30.20166015625	61853	14
30.203125	61856	4
30.22265625	61896	6
30.22802734375	61907	7
30.23486328125	61921	5
30.23583984375	61923	11
30.2392578125	61930	9
30.24072265625	61933	1
30.24365234375	61939	8
30.244140625	61940	12
30.2685546875	61990	15
30.29541015625	62045	14
30.2998046875	62054	4
30.30078125	62056	8
30.3017578125	62058	12
30.30322265625	62061	6
30.3037109375	62062	5
30.3046875	62064	11
30.3154296875	62086	13
30.31591796875	62087	9
30.31640625	62088	7
30.3544921875	62166	1
30.35498046875	62167	8
30.35498046875	62167	15
30.36865234375	62195	12
30.39013671875	62239	5
30.39111328125	62241	11
30.3994140625	62258	6
30.40087890625	62261	14
30.416015625	62292	13
30.41748046875	62295	7
30.41796875	62296	9
30.41845703125	62297	8
30.42138671875	62303	12
30.43896484375	62339	4
30.439453125	62340	15
30.44775390625	62357	1
30.46337890625	62389	5
30.46337890625	62389	4
30.46435546875	62391	8
30.46435546875	62391	11
30.48486328125	62433	12
30.48681640625	62437	6
30.49560546875	62455	14
30.50390625	62472	13
30.5048828125	62474	9
30.50537109375	62475	7
30.5234375	62512	8
30.5341796875	62534	15
30.53857421875	62543	5
30.53955078125	62545	11
30.544921875	62556	12
30.568359375	62604	1
30.57958984375	62627	8
30.58056640625	62629	6
30.5966796875	62662	4
30.59716796875	62663	13
30.59765625	62664	9
30.5986328125	62666	7
30.59912109375	62667	12
30.6015625	62672	14
30.61328125	62696	5
30.6142578125	62698	11
30.6162109375	62702	3
30.6162109375	62702	15
30.64599609375	62763	8
30.65673828125	62785	12
30.6669921875	62806	1
30.66845703125	62809	6
30.68994140625	62853	9
30.69677734375	62867	13
30.70166015625	62877	7
30.7021484375	62878	5
30.703125	62880	11
30.70751953125	62889	8
30.72314453125	62921	15
30.7236328125	62922	12
30.72705078125	62929	14
30.7705078125	63018	6
30.77197265625	63021	8
30.7880859375	63054	5
30.7890625	63056	11
30.78955078125	63057	12
30.79345703125	63065	13
30.8046875	63088	1
30.80517578125	63089	7
30.8134765625	63106	9
30.81982421875	63119	15
30.837890625	63156	8
30.8427734375	63166	12
30.8583984375	63198	14
30.8740234375	63230	5
30.875	63232	11
30.87939453125	63241	6
30.884765625	63252	13
30.88525390625	63253	8
30.90771484375	63299	12
30.91162109375	63307	1
30.9150390625	63314	7
30.91552734375	63315	4
30.91552734375	63315	15
30.9345703125	63354	9
30.95361328125	63393	8
30.9541015625	63394	5
30.955078125	63396	11
30.97412109375	63435	12
30.990234375	63468	6
30.9931640625	63474	13
30.99462890625	63477	14
31.01025390625	63509	15
31.02001953125	63529	8
31.0234375	63536	7
31.02783203125	63545	12
31.041015625	63572	9
31.0419921875	63574	1
31.04345703125	63577	5
31.04443359375	63579	11
31.08349609375	63659	8
31.10693359375	63707	12
31.1103515625	63714	13
31.1123046875	63718	6
31.12451171875	63743	15
31.14111328125	63777	5
31.14208984375	63779	11
31.15185546875	63799	8
31.15478515625	63805	7
31.16650390625	63829	14
31.16796875	63832	12
31.19580078125	63889	9
31.22412109375	63947	8
31.22705078125	63953	15
31.22802734375	63955	12
31.2294921875	63958	6
31.22998046875	63959	5
31.23095703125	63961	11
31.2392578125	63978	1
31.28759765625	64077	7
31.28955078125	64081	8
31.302734375	64108	12
31.33642578125	64177	5
31.33740234375	64179	11
31.3388671875	64182	15
31.35986328125	64225	13
31.36279296875	64231	8
31.3701171875	64246	6
31.3701171875	64246	12
31.380859375	64268	14
31.4150390625	64338	7
31.43701171875	64383	5
31.43798828125	64385	11
31.43994140625	64389	8
31.44384765625	64397	12
31.4462890625	64402	15
31.49072265625	64493	13
31.4931640625	64498	6
31.498046875	64508	8
31.4990234375	64510	14
31.50537109375	64523	12
31.51123046875	64535	9
31.52734375	64568	5
31.5283203125	64570	11
31.556640625	64628	15
31.56005859375	64635	7
31.56640625	64648	8
31.5673828125	64650	12
31.611328125	64740	13
31.61865234375	64755	5
31.61962890625	64757	11
31.6318359375	64782	8
31.63232421875	64783	6
31.63330078125	64785	12
31.677734375	64876	15
31.6962890625	64914	7
31.70654296875	64935	12
31.70654296875	64935	8
31.7138671875	64950	5
31.71484375	64952	11
31.7197265625	64962	14
31.73046875	64984	13
31.767578125	65060	12
31.77294921875	65071	8
31.7939453125	65114	15
31.80078125	65128	6
31.80859375	65144	5
31.8095703125	65146	11
31.8447265625	65218	12
31.845703125	65220	8
31.8828125	65296	13
31.884765625	65300	7
31.90966796875	65351	15
31.90966796875	65351	12
31.9189453125	65370	5
31.9189453125	65370	8
31.919921875	65372	11
31.962890625	65460	6
31.9765625	65488	12
31.986328125	65508	8
31.99169921875	65519	9
32.0107421875	65558	13
32.01171875	65560	7
32.02197265625	65581	5
32.02294921875	65583	11
32.03271484375	65603	15
32.0498046875	65638	12
32.0517578125	65642	8
32.125	65792	12
32.125	65792	5
32.1259765625	65794	11
32.12939453125	65801	8
32.138671875	65820	15
32.14013671875	65823	13
32.14990234375	65843	7
32.14990234375	65843	6
32.17529296875	65895	12
32.19775390625	65941	8
32.23388671875	66015	5
32.23486328125	66017	11
32.25390625	66056	12
32.2822265625	66114	15
32.2861328125	66122	8
32.32568359375	66203	13
32.3310546875	66214	12
32.35400390625	66261	5
32.35498046875	66263	11
32.3564453125	66266	8
32.4033203125	66362	12
32.4033203125	66362	7
32.423828125	66404	15
32.4375	66432	8
32.486328125	66532	12
32.52197265625	66605	8
32.5537109375	66670	12
32.5576171875	66678	13
32.5673828125	66698	15
32.61328125	66792	8
32.63623046875	66839	5
32.63720703125	66841	11
32.63818359375	66843	12
32.6962890625	66962	8
32.71435546875	66999	12
32.76025390625	67093	15
32.76806640625	67109	5
32.76904296875	67111	11
32.77197265625	67117	8
32.798828125	67172	12
32.88134765625	67341	8
32.8935546875	67366	12
32.9111328125	67402	5
32.912109375	67404	11
32.91455078125	67409	15
32.9462890625	67474	8
32.9521484375	67486	12
33.03271484375	67651	12
33.04150390625	67669	8
33.044921875	67676	5
33.0458984375	67678	11
33.0927734375	67774	15
33.1123046875	67814	12
33.11376953125	67817	8
33.20947265625	68013	12
33.2265625	68048	8
33.26953125	68136	5
33.2705078125	68138	11
33.2890625	68176	12
33.30810546875	68215	8
33.30908203125	68217	15
33.3857421875	68374	12
33.40576171875	68415	8
33.48095703125	68569	12
33.53125	68672	8
33.58056640625	68773	12
33.63720703125	68889	8
33.6572265625	68930	12
33.759765625	69140	8
33.7626953125	69146	12
33.865234375	69356	12
33.900390625	69428	8
33.95263671875	69535	12
34.052734375	69740	12
34.05517578125	69745	8
34.16845703125	69977	12
34.22265625	70088	8
34.2919921875	70230	12
34.42626953125	70505	12
34.58056640625	70821	12
34.70068359375	71067	12
34.9443359375	71566	12
