Unnamed: 0	onset	duration	sample	unit_id	event_type
745	10.55078125	0	21608	8	abc
746	10.56787109375	0	21643	12	abc
747	10.56982421875	0	21647	13	abc
748	10.58642578125	0	21681	5	abc
749	10.58740234375	0	21683	11	abc
750	10.587890625	0	21684	14	abc
751	10.587890625	0	21684	9	abc
752	10.5888671875	0	21686	0	abc
753	10.59326171875	0	21695	7	abc
754	10.60693359375	0	21723	8	abc
755	10.60791015625	0	21725	6	abc
756	10.61474609375	0	21739	12	abc
757	10.61474609375	0	21739	1	abc
758	10.625	0	21760	15	abc
759	10.6318359375	0	21774	4	abc
760	10.63427734375	0	21779	10	abc
761	10.63525390625	0	21781	3	abc
762	10.63720703125	0	21785	13	abc
763	10.64404296875	0	21799	8	abc
764	10.6474609375	0	21806	5	abc
765	10.6484375	0	21808	11	abc
766	10.65625	0	21824	9	abc
767	10.66650390625	0	21845	12	abc
768	10.66943359375	0	21851	14	abc
769	10.67138671875	0	21855	7	abc
770	10.67626953125	0	21865	6	abc
771	10.6806640625	0	21874	0	abc
772	10.69189453125	0	21897	8	abc
773	10.693359375	0	21900	13	abc
774	10.69384765625	0	21901	15	abc
775	10.6943359375	0	21902	1	abc
776	10.69482421875	0	21903	5	abc
777	10.69482421875	0	21903	4	abc
778	10.69580078125	0	21905	11	abc
779	10.7177734375	0	21950	12	abc
780	10.72119140625	0	21957	9	abc
781	10.72509765625	0	21965	3	abc
782	10.73828125	0	21992	8	abc
783	10.73974609375	0	21995	6	abc
784	10.7431640625	0	22002	14	abc
785	10.7431640625	0	22002	7	abc
786	10.74462890625	0	22005	10	abc
787	10.75732421875	0	22031	0	abc
788	10.76171875	0	22040	5	abc
789	10.7626953125	0	22042	11	abc
790	10.76611328125	0	22049	12	abc
791	10.76904296875	0	22055	13	abc
792	10.77294921875	0	22063	15	abc
793	10.775390625	0	22068	1	abc
794	10.7783203125	0	22074	9	abc
795	10.78466796875	0	22087	8	abc
796	10.80712890625	0	22133	6	abc
797	10.81201171875	0	22143	12	abc
798	10.81689453125	0	22153	7	abc
799	10.81787109375	0	22155	5	abc
800	10.81884765625	0	22157	11	abc
801	10.8203125	0	22160	14	abc
802	10.83056640625	0	22181	8	abc
803	10.83251953125	0	22185	13	abc
804	10.83642578125	0	22193	0	abc
805	10.8466796875	0	22214	15	abc
806	10.85009765625	0	22221	9	abc
807	10.85205078125	0	22225	3	abc
808	10.8525390625	0	22226	4	abc
809	10.85546875	0	22232	1	abc
810	10.85546875	0	22232	10	abc
811	10.85693359375	0	22235	12	abc
812	10.8701171875	0	22262	6	abc
813	10.873046875	0	22268	8	abc
814	10.876953125	0	22276	5	abc
815	10.8779296875	0	22278	11	abc
816	10.89208984375	0	22307	14	abc
817	10.8955078125	0	22314	13	abc
818	10.9072265625	0	22338	12	abc
819	10.91015625	0	22344	9	abc
820	10.9111328125	0	22346	0	abc
821	10.9130859375	0	22350	15	abc
822	10.921875	0	22368	8	abc
823	10.93115234375	0	22387	4	abc
824	10.931640625	0	22388	6	abc
825	10.9345703125	0	22394	1	abc
826	10.94384765625	0	22413	5	abc
827	10.94482421875	0	22415	11	abc
828	10.953125	0	22432	12	abc
829	10.95361328125	0	22433	3	abc
830	10.955078125	0	22436	10	abc
831	10.95849609375	0	22443	7	abc
832	10.96142578125	0	22449	13	abc
833	10.962890625	0	22452	8	abc
834	10.96533203125	0	22457	14	abc
835	10.97265625	0	22472	9	abc
836	10.97900390625	0	22485	0	abc
837	10.982421875	0	22492	15	abc
838	10.99609375	0	22520	5	abc
839	10.9970703125	0	22522	11	abc
840	10.9970703125	0	22522	6	abc
841	10.99755859375	0	22523	12	abc
842	11.005859375	0	22540	8	abc
843	11.0087890625	0	22546	4	abc
844	11.0087890625	0	22546	1	abc
845	11.01123046875	0	22551	3	abc
846	11.02587890625	0	22581	13	abc
847	11.0263671875	0	22582	9	abc
848	11.02685546875	0	22583	7	abc
849	11.029296875	0	22588	0	abc
850	11.033203125	0	22596	12	abc
851	11.0419921875	0	22614	14	abc
852	11.0439453125	0	22618	10	abc
853	11.05078125	0	22632	15	abc
854	11.05859375	0	22648	8	abc
855	11.06298828125	0	22657	5	abc
856	11.06396484375	0	22659	6	abc
857	11.06396484375	0	22659	11	abc
858	11.08447265625	0	22701	1	abc
859	11.08740234375	0	22707	12	abc
860	11.087890625	0	22708	13	abc
861	11.091796875	0	22716	9	abc
862	11.09228515625	0	22717	4	abc
863	11.09326171875	0	22719	8	abc
864	11.09423828125	0	22721	3	abc
865	11.09814453125	0	22729	7	abc
866	11.099609375	0	22732	0	abc
867	11.11669921875	0	22767	5	abc
868	11.11767578125	0	22769	14	abc
869	11.11767578125	0	22769	15	abc
870	11.11767578125	0	22769	11	abc
871	11.12158203125	0	22777	6	abc
872	11.1259765625	0	22786	12	abc
873	11.1357421875	0	22806	10	abc
874	11.1376953125	0	22810	8	abc
875	11.1396484375	0	22814	1	abc
876	11.140625	0	22816	4	abc
877	11.14111328125	0	22817	9	abc
878	11.1416015625	0	22818	3	abc
879	11.14404296875	0	22823	13	abc
880	11.15771484375	0	22851	0	abc
881	11.16650390625	0	22869	7	abc
882	11.1689453125	0	22874	12	abc
883	11.17333984375	0	22883	5	abc
884	11.17431640625	0	22885	11	abc
885	11.1796875	0	22896	8	abc
886	11.1826171875	0	22902	6	abc
887	11.18359375	0	22904	15	abc
888	11.185546875	0	22908	14	abc
889	11.19189453125	0	22921	9	abc
890	11.2021484375	0	22942	13	abc
891	11.20703125	0	22952	1	abc
892	11.20947265625	0	22957	12	abc
893	11.21044921875	0	22959	10	abc
894	11.21240234375	0	22963	0	abc
895	11.22021484375	0	22979	3	abc
896	11.224609375	0	22988	8	abc
897	11.228515625	0	22996	5	abc
898	11.2294921875	0	22998	11	abc
899	11.23291015625	0	23005	4	abc
900	11.23486328125	0	23009	7	abc
901	11.2412109375	0	23022	6	abc
902	11.24755859375	0	23035	15	abc
903	11.2548828125	0	23050	9	abc
904	11.2587890625	0	23058	12	abc
905	11.26025390625	0	23061	14	abc
906	11.26220703125	0	23065	8	abc
907	11.27099609375	0	23083	13	abc
908	11.27880859375	0	23099	1	abc
909	11.28125	0	23104	0	abc
910	11.2841796875	0	23110	5	abc
911	11.28515625	0	23112	11	abc
912	11.29541015625	0	23133	4	abc
913	11.2958984375	0	23134	3	abc
914	11.2978515625	0	23138	6	abc
915	11.29833984375	0	23139	10	abc
916	11.298828125	0	23140	7	abc
917	11.2998046875	0	23142	12	abc
918	11.31005859375	0	23163	8	abc
919	11.3125	0	23168	9	abc
920	11.318359375	0	23180	15	abc
921	11.33447265625	0	23213	13	abc
922	11.3427734375	0	23230	0	abc
923	11.34326171875	0	23231	5	abc
924	11.34423828125	0	23233	11	abc
925	11.34765625	0	23240	12	abc
926	11.35009765625	0	23245	1	abc
927	11.35791015625	0	23261	8	abc
928	11.36376953125	0	23273	6	abc
929	11.369140625	0	23284	7	abc
930	11.36962890625	0	23285	3	abc
931	11.3720703125	0	23290	9	abc
932	11.38427734375	0	23315	4	abc
933	11.38623046875	0	23319	10	abc
934	11.390625	0	23328	15	abc
935	11.3916015625	0	23330	12	abc
936	11.400390625	0	23348	13	abc
937	11.400390625	0	23348	8	abc
938	11.40087890625	0	23349	5	abc
939	11.40185546875	0	23351	11	abc
940	11.4111328125	0	23370	0	abc
941	11.41259765625	0	23373	14	abc
942	11.42138671875	0	23391	1	abc
943	11.42138671875	0	23391	6	abc
944	11.43115234375	0	23411	9	abc
945	11.43212890625	0	23413	12	abc
946	11.43359375	0	23416	7	abc
947	11.43359375	0	23416	8	abc
948	11.43701171875	0	23423	3	abc
949	11.4482421875	0	23446	4	abc
950	11.451171875	0	23452	15	abc
951	11.4521484375	0	23454	5	abc
952	11.453125	0	23456	11	abc
953	11.45458984375	0	23459	13	abc
954	11.455078125	0	23460	0	abc
955	11.47265625	0	23496	10	abc
956	11.47314453125	0	23497	12	abc
957	11.47509765625	0	23501	8	abc
958	11.4755859375	0	23502	1	abc
959	11.47607421875	0	23503	6	abc
960	11.482421875	0	23516	14	abc
961	11.48388671875	0	23519	9	abc
962	11.4912109375	0	23534	7	abc
963	11.5009765625	0	23554	3	abc
964	11.50390625	0	23560	5	abc
965	11.5048828125	0	23562	11	abc
966	11.51953125	0	23592	12	abc
967	11.5224609375	0	23598	13	abc
968	11.52294921875	0	23599	15	abc
969	11.52392578125	0	23601	4	abc
970	11.525390625	0	23604	0	abc
971	11.525390625	0	23604	8	abc
972	11.5361328125	0	23626	6	abc
973	11.53759765625	0	23629	9	abc
974	11.5400390625	0	23634	1	abc
975	11.55126953125	0	23657	3	abc
976	11.5517578125	0	23658	10	abc
977	11.5517578125	0	23658	14	abc
978	11.55224609375	0	23659	7	abc
979	11.5537109375	0	23662	5	abc
980	11.5546875	0	23664	12	abc
981	11.5546875	0	23664	11	abc
982	11.55615234375	0	23667	8	abc
983	11.5673828125	0	23690	13	abc
984	11.56982421875	0	23695	0	abc
985	11.58154296875	0	23719	4	abc
986	11.58203125	0	23720	15	abc
987	11.5927734375	0	23742	6	abc
988	11.5947265625	0	23746	9	abc
989	11.60107421875	0	23759	12	abc
990	11.60205078125	0	23761	8	abc
991	11.6044921875	0	23766	1	abc
992	11.6171875	0	23792	5	abc
993	11.6181640625	0	23794	11	abc
994	11.6201171875	0	23798	3	abc
995	11.62255859375	0	23803	7	abc
996	11.62255859375	0	23803	14	abc
997	11.6337890625	0	23826	13	abc
998	11.63623046875	0	23831	10	abc
999	11.64013671875	0	23839	0	abc
1000	11.64453125	0	23848	8	abc
1001	11.64794921875	0	23855	4	abc
1002	11.64892578125	0	23857	15	abc
1003	11.6494140625	0	23858	6	abc
1004	11.64990234375	0	23859	12	abc
1005	11.654296875	0	23868	9	abc
1006	11.66748046875	0	23895	5	abc
1007	11.66845703125	0	23897	11	abc
1008	11.673828125	0	23908	1	abc
1009	11.67822265625	0	23917	3	abc
1010	11.68505859375	0	23931	0	abc
1011	11.685546875	0	23932	12	abc
1012	11.68603515625	0	23933	14	abc
1013	11.68798828125	0	23937	8	abc
1014	11.68798828125	0	23937	7	abc
1015	11.6953125	0	23952	13	abc
1016	11.701171875	0	23964	6	abc
1017	11.70556640625	0	23973	9	abc
1018	11.70654296875	0	23975	4	abc
1019	11.71240234375	0	23987	15	abc
1020	11.71826171875	0	23999	10	abc
1021	11.72314453125	0	24009	5	abc
1022	11.72412109375	0	24011	11	abc
1023	11.7255859375	0	24014	8	abc
1024	11.73193359375	0	24027	12	abc
1025	11.73779296875	0	24039	1	abc
1026	11.73828125	0	24040	0	abc
1027	11.7392578125	0	24042	3	abc
1028	11.75390625	0	24072	7	abc
1029	11.7548828125	0	24074	13	abc
1030	11.75732421875	0	24079	14	abc
1031	11.76220703125	0	24089	9	abc
1032	11.76220703125	0	24089	8	abc
1033	11.763671875	0	24092	6	abc
1034	11.77734375	0	24120	4	abc
1035	11.7783203125	0	24122	5	abc
1036	11.779296875	0	24124	11	abc
1037	11.783203125	0	24132	15	abc
1038	11.783203125	0	24132	12	abc
1039	11.79736328125	0	24161	10	abc
1040	11.80224609375	0	24171	0	abc
1041	11.8046875	0	24176	1	abc
1042	11.8056640625	0	24178	3	abc
1043	11.8125	0	24192	8	abc
1044	11.8193359375	0	24206	13	abc
1045	11.8203125	0	24208	9	abc
1046	11.82080078125	0	24209	7	abc
1047	11.82275390625	0	24213	12	abc
1048	11.82275390625	0	24213	6	abc
1049	11.82470703125	0	24217	14	abc
1050	11.83349609375	0	24235	5	abc
1051	11.83447265625	0	24237	11	abc
1052	11.84912109375	0	24267	15	abc
1053	11.85009765625	0	24269	4	abc
1054	11.8564453125	0	24282	8	abc
1055	11.8623046875	0	24294	0	abc
1056	11.86572265625	0	24301	12	abc
1057	11.86865234375	0	24307	1	abc
1058	11.87158203125	0	24313	3	abc
1059	11.87255859375	0	24315	9	abc
1060	11.875	0	24320	10	abc
1061	11.88330078125	0	24337	7	abc
1062	11.88818359375	0	24347	6	abc
1063	11.88916015625	0	24349	5	abc
1064	11.89013671875	0	24351	11	abc
1065	11.90087890625	0	24373	8	abc
1066	11.90185546875	0	24375	14	abc
1067	11.90625	0	24384	12	abc
1068	11.90625	0	24384	4	abc
1069	11.90673828125	0	24385	15	abc
1070	11.92041015625	0	24413	0	abc
1071	11.92626953125	0	24425	3	abc
1072	11.92626953125	0	24425	9	abc
1073	11.9326171875	0	24438	1	abc
1074	11.94287109375	0	24459	6	abc
1075	11.94287109375	0	24459	13	abc
1076	11.9443359375	0	24462	5	abc
1077	11.9453125	0	24464	11	abc
1078	11.9462890625	0	24466	8	abc
1079	11.9501953125	0	24474	7	abc
1080	11.9521484375	0	24478	12	abc
1081	11.95947265625	0	24493	10	abc
1082	11.96923828125	0	24513	0	abc
1083	11.970703125	0	24516	14	abc
1084	11.97216796875	0	24519	4	abc
1085	11.97216796875	0	24519	15	abc
1086	11.978515625	0	24532	9	abc
1087	11.97900390625	0	24533	8	abc
1088	11.98681640625	0	24549	3	abc
1089	11.99072265625	0	24557	5	abc
1090	11.99169921875	0	24559	11	abc
1091	11.9921875	0	24560	1	abc
1092	11.99609375	0	24568	6	abc
1093	12.00048828125	0	24577	13	abc
1094	12.01171875	0	24600	7	abc
1095	12.0244140625	0	24626	8	abc
1096	12.02978515625	0	24637	0	abc
1097	12.0341796875	0	24646	9	abc
1098	12.04052734375	0	24659	10	abc
1099	12.041015625	0	24660	15	abc
1100	12.04150390625	0	24661	4	abc
1101	12.0419921875	0	24662	12	abc
1102	12.04345703125	0	24665	14	abc
1103	12.0498046875	0	24678	5	abc
1104	12.05078125	0	24680	11	abc
1105	12.060546875	0	24700	13	abc
1106	12.060546875	0	24700	6	abc
1107	12.06201171875	0	24703	3	abc
1108	12.06201171875	0	24703	1	abc
1109	12.06396484375	0	24707	8	abc
1110	12.07958984375	0	24739	7	abc
1111	12.08154296875	0	24743	12	abc
1112	12.0869140625	0	24754	9	abc
1113	12.087890625	0	24756	0	abc
1114	12.09619140625	0	24773	4	abc
1115	12.1025390625	0	24786	5	abc
1116	12.103515625	0	24788	11	abc
1117	12.10400390625	0	24789	15	abc
1118	12.10546875	0	24792	8	abc
1119	12.107421875	0	24796	14	abc
1120	12.1103515625	0	24802	6	abc
1121	12.11083984375	0	24803	3	abc
1122	12.11279296875	0	24807	13	abc
1123	12.11767578125	0	24817	10	abc
1124	12.1220703125	0	24826	12	abc
1125	12.1240234375	0	24830	1	abc
1126	12.12841796875	0	24839	0	abc
1127	12.12939453125	0	24841	7	abc
1128	12.13330078125	0	24849	9	abc
1129	12.13525390625	0	24853	8	abc
1130	12.14013671875	0	24863	4	abc
1131	12.142578125	0	24868	5	abc
1132	12.1435546875	0	24870	11	abc
1133	12.14501953125	0	24873	12	abc
1134	12.15380859375	0	24891	3	abc
1135	12.15478515625	0	24893	15	abc
1136	12.16748046875	0	24919	6	abc
1137	12.1708984375	0	24926	13	abc
1138	12.171875	0	24928	1	abc
1139	12.1728515625	0	24930	14	abc
1140	12.1767578125	0	24938	0	abc
1141	12.18017578125	0	24945	8	abc
1142	12.19873046875	0	24983	9	abc
1143	12.19921875	0	24984	10	abc
1144	12.19970703125	0	24985	7	abc
1145	12.20361328125	0	24993	12	abc
1146	12.2041015625	0	24994	5	abc
1147	12.205078125	0	24996	11	abc
1148	12.212890625	0	25012	4	abc
1149	12.228515625	0	25044	6	abc
1150	12.22900390625	0	25045	15	abc
1151	12.2294921875	0	25046	8	abc
1152	12.234375	0	25056	3	abc
1153	12.23828125	0	25064	13	abc
1154	12.24609375	0	25080	14	abc
1155	12.25048828125	0	25089	0	abc
1156	12.2529296875	0	25094	12	abc
1157	12.25439453125	0	25097	1	abc
1158	12.255859375	0	25100	9	abc
1159	12.26025390625	0	25109	5	abc
1160	12.26123046875	0	25111	11	abc
1161	12.26416015625	0	25117	8	abc
1162	12.26708984375	0	25123	7	abc
1163	12.27392578125	0	25137	4	abc
1164	12.283203125	0	25156	10	abc
1165	12.28515625	0	25160	6	abc
1166	12.291015625	0	25172	12	abc
1167	12.2919921875	0	25174	15	abc
1168	12.2939453125	0	25178	3	abc
1169	12.30224609375	0	25195	13	abc
1170	12.302734375	0	25196	0	abc
1171	12.30908203125	0	25209	8	abc
1172	12.314453125	0	25220	9	abc
1173	12.31591796875	0	25223	1	abc
1174	12.318359375	0	25228	14	abc
1175	12.32080078125	0	25233	5	abc
1176	12.32177734375	0	25235	11	abc
1177	12.33203125	0	25256	7	abc
1178	12.337890625	0	25268	4	abc
1179	12.34033203125	0	25273	12	abc
1180	12.349609375	0	25292	6	abc
1181	12.3505859375	0	25294	8	abc
1182	12.3603515625	0	25314	15	abc
1183	12.36328125	0	25320	3	abc
1184	12.36572265625	0	25325	0	abc
1185	12.36572265625	0	25325	13	abc
1186	12.3662109375	0	25326	10	abc
1187	12.373046875	0	25340	5	abc
1188	12.3740234375	0	25342	11	abc
1189	12.3740234375	0	25342	9	abc
1190	12.37890625	0	25352	1	abc
1191	12.3828125	0	25360	14	abc
1192	12.3828125	0	25360	12	abc
1193	12.39306640625	0	25381	8	abc
1194	12.39501953125	0	25385	7	abc
1195	12.3955078125	0	25386	4	abc
1196	12.40771484375	0	25411	6	abc
1197	12.4169921875	0	25430	0	abc
1198	12.42138671875	0	25439	3	abc
1199	12.43310546875	0	25463	13	abc
1200	12.4345703125	0	25466	12	abc
1201	12.4365234375	0	25470	15	abc
1202	12.4404296875	0	25478	5	abc
1203	12.4404296875	0	25478	9	abc
1204	12.44091796875	0	25479	11	abc
1205	12.44287109375	0	25483	8	abc
1206	12.453125	0	25504	10	abc
1207	12.4560546875	0	25510	1	abc
1208	12.4599609375	0	25518	14	abc
1209	12.47509765625	0	25549	7	abc
1210	12.47998046875	0	25559	6	abc
1211	12.482421875	0	25564	12	abc
1212	12.48681640625	0	25573	4	abc
1213	12.48779296875	0	25575	8	abc
1214	12.49072265625	0	25581	0	abc
1215	12.4921875	0	25584	5	abc
1216	12.49267578125	0	25585	11	abc
1217	12.4970703125	0	25594	13	abc
1218	12.4970703125	0	25594	9	abc
1219	12.49853515625	0	25597	3	abc
1220	12.50048828125	0	25601	15	abc
1221	12.5185546875	0	25638	1	abc
1222	12.52490234375	0	25651	12	abc
1223	12.5341796875	0	25670	8	abc
1224	12.54052734375	0	25683	14	abc
1225	12.541015625	0	25684	6	abc
1226	12.54150390625	0	25685	7	abc
1227	12.54541015625	0	25693	10	abc
1228	12.54541015625	0	25693	4	abc
1229	12.54736328125	0	25697	5	abc
1230	12.54833984375	0	25699	11	abc
1231	12.55419921875	0	25711	0	abc
1232	12.56005859375	0	25723	9	abc
1233	12.56640625	0	25736	13	abc
1234	12.5703125	0	25744	3	abc
1235	12.57080078125	0	25745	15	abc
1236	12.57763671875	0	25759	12	abc
1237	12.578125	0	25760	8	abc
1238	12.5830078125	0	25770	1	abc
1239	12.60498046875	0	25815	6	abc
1240	12.6201171875	0	25846	5	abc
1241	12.62109375	0	25848	11	abc
1242	12.62158203125	0	25849	14	abc
1243	12.623046875	0	25852	7	abc
1244	12.62646484375	0	25859	0	abc
1245	12.62744140625	0	25861	8	abc
1246	12.62890625	0	25864	4	abc
1247	12.62939453125	0	25865	12	abc
1248	12.63037109375	0	25867	9	abc
1249	12.630859375	0	25868	13	abc
1250	12.64501953125	0	25897	10	abc
1251	12.64599609375	0	25899	15	abc
1252	12.6689453125	0	25946	1	abc
1253	12.67138671875	0	25951	3	abc
1254	12.6767578125	0	25962	6	abc
1255	12.677734375	0	25964	8	abc
1256	12.6787109375	0	25966	12	abc
1257	12.681640625	0	25972	5	abc
1258	12.6826171875	0	25974	11	abc
1259	12.68505859375	0	25979	9	abc
1260	12.685546875	0	25980	4	abc
1261	12.6865234375	0	25982	0	abc
1262	12.6884765625	0	25986	14	abc
1263	12.6953125	0	26000	7	abc
1264	12.6962890625	0	26002	13	abc
1265	12.70947265625	0	26029	15	abc
1266	12.7109375	0	26032	8	abc
1267	12.71728515625	0	26045	12	abc
1268	12.7197265625	0	26050	10	abc
1269	12.72900390625	0	26069	1	abc
1270	12.73486328125	0	26081	6	abc
1271	12.7353515625	0	26082	5	abc
1272	12.73583984375	0	26083	3	abc
1273	12.736328125	0	26084	11	abc
1274	12.74462890625	0	26101	0	abc
1275	12.74560546875	0	26103	9	abc
1276	12.7509765625	0	26114	4	abc
1277	12.76220703125	0	26137	8	abc
1278	12.76416015625	0	26141	14	abc
1279	12.76611328125	0	26145	13	abc
1280	12.76708984375	0	26147	7	abc
1281	12.76806640625	0	26149	12	abc
1282	12.779296875	0	26172	15	abc
1283	12.7958984375	0	26206	6	abc
1284	12.796875	0	26208	5	abc
1285	12.7978515625	0	26210	11	abc
1286	12.8017578125	0	26218	9	abc
1287	12.8017578125	0	26218	1	abc
1288	12.80224609375	0	26219	3	abc
1289	12.80322265625	0	26221	8	abc
1290	12.80517578125	0	26225	0	abc
1291	12.80712890625	0	26229	10	abc
1292	12.81201171875	0	26239	12	abc
1293	12.81689453125	0	26249	4	abc
1294	12.822265625	0	26260	13	abc
1295	12.8291015625	0	26274	7	abc
1296	12.83251953125	0	26281	14	abc
1297	12.84619140625	0	26309	8	abc
1298	12.84765625	0	26312	5	abc
1299	12.8486328125	0	26314	15	abc
1300	12.8486328125	0	26314	11	abc
1301	12.85498046875	0	26327	12	abc
1302	12.85791015625	0	26333	6	abc
1303	12.861328125	0	26340	9	abc
1304	12.86181640625	0	26341	0	abc
1305	12.865234375	0	26348	3	abc
1306	12.86865234375	0	26355	1	abc
1307	12.87353515625	0	26365	4	abc
1308	12.8837890625	0	26386	13	abc
1309	12.88720703125	0	26393	8	abc
1310	12.88916015625	0	26397	10	abc
1311	12.892578125	0	26404	7	abc
1312	12.89501953125	0	26409	12	abc
1313	12.90234375	0	26424	5	abc
1314	12.9033203125	0	26426	11	abc
1315	12.90380859375	0	26427	14	abc
1316	12.9091796875	0	26438	15	abc
1317	12.91650390625	0	26453	0	abc
1318	12.91845703125	0	26457	9	abc
1319	12.9189453125	0	26458	6	abc
1320	12.92529296875	0	26471	3	abc
1321	12.92919921875	0	26479	8	abc
1322	12.93017578125	0	26481	1	abc
1323	12.93896484375	0	26499	12	abc
1324	12.94287109375	0	26507	4	abc
1325	12.95263671875	0	26527	13	abc
1326	12.9658203125	0	26554	5	abc
1327	12.966796875	0	26556	11	abc
1328	12.97021484375	0	26563	7	abc
1329	12.97265625	0	26568	10	abc
1330	12.97314453125	0	26569	9	abc
1331	12.97314453125	0	26569	8	abc
1332	12.97607421875	0	26575	14	abc
1333	12.97705078125	0	26577	0	abc
1334	12.9775390625	0	26578	6	abc
1335	12.97802734375	0	26579	15	abc
1336	12.982421875	0	26588	12	abc
1337	12.98876953125	0	26601	3	abc
1338	12.99609375	0	26616	1	abc
1339	13.00341796875	0	26631	4	abc
1340	13.01806640625	0	26661	13	abc
1341	13.0185546875	0	26662	8	abc
1342	13.02099609375	0	26667	5	abc
1343	13.02197265625	0	26669	11	abc
1344	13.0322265625	0	26690	12	abc
1345	13.033203125	0	26692	9	abc
1346	13.03515625	0	26696	7	abc
1347	13.03515625	0	26696	0	abc
1348	13.03955078125	0	26705	6	abc
1349	13.04638671875	0	26719	15	abc
1350	13.056640625	0	26740	14	abc
1351	13.06005859375	0	26747	10	abc
1352	13.06201171875	0	26751	8	abc
1353	13.0625	0	26752	3	abc
1354	13.0673828125	0	26762	4	abc
1355	13.068359375	0	26764	1	abc
1356	13.07177734375	0	26771	12	abc
1357	13.07861328125	0	26785	13	abc
1358	13.08056640625	0	26789	5	abc
1359	13.08154296875	0	26791	11	abc
1360	13.08935546875	0	26807	0	abc
1361	13.09130859375	0	26811	9	abc
1362	13.09619140625	0	26821	6	abc
1363	13.0966796875	0	26822	7	abc
1364	13.09814453125	0	26825	8	abc
1365	13.1044921875	0	26838	15	abc
1366	13.123046875	0	26876	3	abc
1367	13.12353515625	0	26877	12	abc
1368	13.12841796875	0	26887	14	abc
1369	13.13623046875	0	26903	5	abc
1370	13.13671875	0	26904	1	abc
1371	13.13720703125	0	26905	11	abc
1372	13.13818359375	0	26907	4	abc
1373	13.14013671875	0	26911	13	abc
1374	13.1435546875	0	26918	10	abc
1375	13.14990234375	0	26931	8	abc
1376	13.150390625	0	26932	9	abc
1377	13.15625	0	26944	6	abc
1378	13.16259765625	0	26957	12	abc
1379	13.16259765625	0	26957	0	abc
1380	13.169921875	0	26972	7	abc
1381	13.173828125	0	26980	15	abc
1382	13.1962890625	0	27026	5	abc
1383	13.19677734375	0	27027	8	abc
1384	13.197265625	0	27028	11	abc
1385	13.1982421875	0	27030	3	abc
1386	13.20068359375	0	27035	4	abc
1387	13.2021484375	0	27038	14	abc
1388	13.20361328125	0	27041	1	abc
1389	13.2080078125	0	27050	13	abc
1390	13.21484375	0	27064	9	abc
1391	13.2177734375	0	27070	12	abc
1392	13.220703125	0	27076	6	abc
1393	13.232421875	0	27100	0	abc
1394	13.23583984375	0	27107	10	abc
1395	13.2373046875	0	27110	7	abc
1396	13.23828125	0	27112	15	abc
